feature	metadata	value	coef	stderr	pval	name	qval	N	N.not.zero
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_caccae	antibiotics_current_use	yes	-0.0706021508075229	0.6609165378647817	0.9152730363480296	antibiotics_current_useyes	0.9960533179887113	67	20
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Gemmiger.s__Gemmiger_formicilis	antibiotics_current_use	yes	-0.035887540797518235	0.2469735350813765	0.8849380792487312	antibiotics_current_useyes	0.9960533179887113	67	27
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Gemmiger.s__Gemmiger_formicilis	age	age	0.012640375350605798	0.045925200384062566	0.7840483426038182	age	0.9960533179887113	67	27
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus	study_condition	control	-1.855147512879607	3.481310707309736	0.5960162955040837	study_conditioncontrol	0.9960533179887113	67	44
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus	antibiotics_current_use	yes	-2.521438759729183	8.646946422928245	0.7715668510142993	antibiotics_current_useyes	0.9960533179887113	67	44
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus	age	age	0.17211389507427505	1.6079161965770383	0.9151016115340646	age	0.9960533179887113	67	44
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_faecis	antibiotics_current_use	yes	-0.005627844216588782	0.48716857997346147	0.9908200158503949	antibiotics_current_useyes	0.9960533179887113	67	19
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_faecis	age	age	-0.12449164997964249	0.09058992757555394	0.1743169392780903	age	0.9960533179887113	67	19
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Dialister.s__Dialister_invisus	antibiotics_current_use	yes	-0.05057421391873222	1.2166229584791854	0.9669755947814993	antibiotics_current_useyes	0.9960533179887113	67	17
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_inulinivorans	study_condition	control	0.3645398635209165	0.2230390131194244	0.10723825804671167	study_conditioncontrol	0.9960533179887113	67	16
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_inulinivorans	antibiotics_current_use	yes	-0.07863100235984129	0.5539885861428405	0.8875906637247127	antibiotics_current_useyes	0.9960533179887113	67	16
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_inulinivorans	age	age	-0.14518964050898153	0.10301523529924143	0.16371332761213017	age	0.9960533179887113	67	16
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_bicirculans	study_condition	control	0.2383179313115695	0.36101955861255586	0.5116188454297965	study_conditioncontrol	0.9960533179887113	67	14
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_bicirculans	antibiotics_current_use	yes	-0.08227692969705273	0.8967073161258718	0.9271889181769764	antibiotics_current_useyes	0.9960533179887113	67	14
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_bicirculans	age	age	0.1725097564464978	0.1667444374773456	0.3048856610468054	age	0.9960533179887113	67	14
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_sanguinis	study_condition	control	-0.005306906759267577	0.018791446969619742	0.7785692189496933	study_conditioncontrol	0.9960533179887113	67	6
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_sanguinis	antibiotics_current_use	yes	-0.00931328789535812	0.04667455703233283	0.8424959084732221	antibiotics_current_useyes	0.9960533179887113	67	6
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_sanguinis	age	age	0.011627362871435414	0.008679222993835988	0.18524003686538767	age	0.9960533179887113	67	6
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_sp_CAG_182	antibiotics_current_use	yes	-0.004197158640841477	0.38250170509801557	0.9912802887545759	antibiotics_current_useyes	0.9960533179887113	67	9
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_sp_CAG_182	age	age	0.021812966783263485	0.0711269223566157	0.7601171004685754	age	0.9960533179887113	67	9
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Selenomonadales.f__Selenomonadaceae.g__Megamonas.s__Megamonas_funiformis	study_condition	control	0.0018875200110104744	0.0035178156011853954	0.5934915602004298	study_conditioncontrol	0.9960533179887113	67	1
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Selenomonadales.f__Selenomonadaceae.g__Megamonas.s__Megamonas_funiformis	antibiotics_current_use	yes	-0.00019058345146656804	0.008737617979722851	0.9826681032062043	antibiotics_current_useyes	0.9960533179887113	67	1
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Selenomonadales.f__Selenomonadaceae.g__Megamonas.s__Megamonas_funiformis	age	age	0.0009904773328859467	0.001624776745678201	0.5443490317105149	age	0.9960533179887113	67	1
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_110	antibiotics_current_use	yes	0.0021766285584217016	0.020644833343461535	0.9163732968882324	antibiotics_current_useyes	0.9960533179887113	67	6
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Coprococcus.s__Coprococcus_eutactus	antibiotics_current_use	yes	0.050654756366753304	1.3718565105333762	0.9706640454406531	antibiotics_current_useyes	0.9960533179887113	67	12
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Coprococcus.s__Coprococcus_eutactus	age	age	-0.2632567916996352	0.25509933735882695	0.3060915056644799	age	0.9960533179887113	67	12
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_eligens	study_condition	control	0.196938667889111	0.14095021732894858	0.1673275333477725	study_conditioncontrol	0.9960533179887113	67	16
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_eligens	antibiotics_current_use	yes	-0.024182090893594552	0.3500948579465802	0.9451538336365664	antibiotics_current_useyes	0.9960533179887113	67	16
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_eligens	age	age	0.07924900405512168	0.06510080725584197	0.2280927959104658	age	0.9960533179887113	67	16
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Catabacteriaceae.g__Catabacter.s__Catabacter_hongkongensis	study_condition	control	-0.01794553109347785	0.018034855260002272	0.32358106610108506	study_conditioncontrol	0.9960533179887113	67	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Catabacteriaceae.g__Catabacter.s__Catabacter_hongkongensis	antibiotics_current_use	yes	-0.01645858097622689	0.04479532000722123	0.7145589038539856	antibiotics_current_useyes	0.9960533179887113	67	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Catabacteriaceae.g__Catabacter.s__Catabacter_hongkongensis	age	age	0.0013519502150022259	0.008329775281072095	0.871594807537219	age	0.9960533179887113	67	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_sp_OM08_24	study_condition	control	-0.012770979536395338	0.01883488484031964	0.50026327605561	study_conditioncontrol	0.9960533179887113	67	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_sp_OM08_24	antibiotics_current_use	yes	-0.0069664320574239266	0.04678244885017013	0.8821069804959589	antibiotics_current_useyes	0.9960533179887113	67	3
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_australis	antibiotics_current_use	yes	-0.0007260444188006369	0.011964280569775061	0.951805800535767	antibiotics_current_useyes	0.9960533179887113	67	5
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Coriobacteriaceae.g__Collinsella.s__Collinsella_intestinalis	study_condition	control	-5.035660591249847	3.643468318827552	0.171898367970547	study_conditioncontrol	0.9960533179887113	67	12
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Coriobacteriaceae.g__Collinsella.s__Collinsella_intestinalis	antibiotics_current_use	yes	-3.6966536063818363	9.04971661402909	0.6843266829210195	antibiotics_current_useyes	0.9960533179887113	67	12
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Coriobacteriaceae.g__Collinsella.s__Collinsella_intestinalis	age	age	0.9438949828163036	1.682812082603607	0.5768849993472489	age	0.9960533179887113	67	12
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_mutans	study_condition	control	-0.010359662077909667	0.019567011937383322	0.5983873160797227	study_conditioncontrol	0.9960533179887113	67	8
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_mutans	antibiotics_current_use	yes	-0.013408517289093822	0.04860092020057017	0.783549914642317	antibiotics_current_useyes	0.9960533179887113	67	8
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_mutans	age	age	0.006763511261079974	0.009037433902889979	0.4570555327200202	age	0.9960533179887113	67	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_bromii	antibiotics_current_use	yes	-0.5516428970213563	4.900344728040114	0.910733369337158	antibiotics_current_useyes	0.9960533179887113	67	17
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_lactaris	antibiotics_current_use	yes	0.07196726123942018	0.5146367289289981	0.8892389958004638	antibiotics_current_useyes	0.9960533179887113	67	11
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Acidaminococcales.f__Acidaminococcaceae.g__Phascolarctobacterium.s__Phascolarctobacterium_succinatutens	study_condition	control	-2.5596817549004583e-05	5.268365842133982e-05	0.6287800453527592	study_conditioncontrol	0.9960533179887113	67	2
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Acidaminococcales.f__Acidaminococcaceae.g__Phascolarctobacterium.s__Phascolarctobacterium_succinatutens	antibiotics_current_use	yes	-2.3209145047138594e-05	0.00013085668302362385	0.8598013752865337	antibiotics_current_useyes	0.9960533179887113	67	2
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Acidaminococcales.f__Acidaminococcaceae.g__Phascolarctobacterium.s__Phascolarctobacterium_succinatutens	age	age	1.6643966882881438e-06	2.4333050047137823e-05	0.9456868181109175	age	0.9960533179887113	67	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_sp_CAG_330	study_condition	control	0.01887947565996684	0.014694425081356587	0.20363977159633156	study_conditioncontrol	0.9960533179887113	67	5
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_sp_CAG_330	antibiotics_current_use	yes	-0.0038476576017278143	0.03649829534819472	0.9163827163840348	antibiotics_current_useyes	0.9960533179887113	67	5
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_sp_CAG_330	age	age	-0.007877087147957281	0.006786927704582779	0.2502433676259566	age	0.9960533179887113	67	5
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Slackia.s__Slackia_isoflavoniconvertens	study_condition	control	0.08390856417254716	0.12644897062690866	0.50942140466026	study_conditioncontrol	0.9960533179887113	67	10
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Slackia.s__Slackia_isoflavoniconvertens	antibiotics_current_use	yes	-0.04030933643461769	0.31407638276856215	0.8982933691915429	antibiotics_current_useyes	0.9960533179887113	67	10
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_uniformis	study_condition	control	1.187418452865103	1.051076846964542	0.2629476859156083	study_conditioncontrol	0.9960533179887113	67	29
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_uniformis	antibiotics_current_use	yes	-0.3661288755318623	2.6106848673401455	0.8889230444006827	antibiotics_current_useyes	0.9960533179887113	67	29
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_uniformis	age	age	-0.3471926922469219	0.485461835547403	0.4771822924075654	age	0.9960533179887113	67	29
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_intestinalis	study_condition	control	-0.02971847286817605	0.10342893990262582	0.7748160901615821	study_conditioncontrol	0.9960533179887113	67	9
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_intestinalis	antibiotics_current_use	yes	-0.033061134851861386	0.25689878816056505	0.8980169525281095	antibiotics_current_useyes	0.9960533179887113	67	9
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnospira.s__Lachnospira_pectinoschiza	study_condition	control	0.17913090519450922	0.11590876659148758	0.12732749589608963	study_conditioncontrol	0.9960533179887113	67	11
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnospira.s__Lachnospira_pectinoschiza	antibiotics_current_use	yes	-0.006033686982759768	0.2878964214713273	0.9833465907445613	antibiotics_current_useyes	0.9960533179887113	67	11
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnospira.s__Lachnospira_pectinoschiza	age	age	0.009451283231254846	0.053534889240536475	0.8604417219469138	age	0.9960533179887113	67	11
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Pasteurellales.f__Pasteurellaceae.g__Haemophilus.s__Haemophilus_parainfluenzae	study_condition	control	-0.12725961513940412	0.2668373023233255	0.6350969924625849	study_conditioncontrol	0.9960533179887113	67	5
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Pasteurellales.f__Pasteurellaceae.g__Haemophilus.s__Haemophilus_parainfluenzae	antibiotics_current_use	yes	-0.11854495423347482	0.6627756183852785	0.8586297607504771	antibiotics_current_useyes	0.9960533179887113	67	5
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Pasteurellales.f__Pasteurellaceae.g__Haemophilus.s__Haemophilus_parainfluenzae	age	age	0.006852400086017624	0.12324439164700664	0.9558391750678277	age	0.9960533179887113	67	5
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Eubacterium_siraeum	study_condition	control	0.4677416208796737	0.6600096680861429	0.4811737246390557	study_conditioncontrol	0.9960533179887113	67	15
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Eubacterium_siraeum	antibiotics_current_use	yes	-0.05902234902149507	1.6393446946784598	0.9713951398057842	antibiotics_current_useyes	0.9960533179887113	67	15
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Eubacterium_siraeum	age	age	0.20419506419631495	0.30483927590400073	0.5054437858182221	age	0.9960533179887113	67	15
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_Family_XIII_Incertae_Sedis.g__Clostridiales_Family_XIII_Incertae_Sedis_unclassified.s__Eubacterium_brachy	study_condition	control	4.213709101111252e-06	0.00012935495015609642	0.9741183232797586	study_conditioncontrol	0.9960533179887113	67	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_Family_XIII_Incertae_Sedis.g__Clostridiales_Family_XIII_Incertae_Sedis_unclassified.s__Eubacterium_brachy	antibiotics_current_use	yes	-1.4876253897338068e-05	0.0003212943105571539	0.9632191428243237	antibiotics_current_useyes	0.9960533179887113	67	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_Family_XIII_Incertae_Sedis.g__Clostridiales_Family_XIII_Incertae_Sedis_unclassified.s__Eubacterium_brachy	age	age	7.731307293568705e-05	5.9745290481162925e-05	0.2004496553781731	age	0.9960533179887113	67	2
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_parvula	study_condition	control	-0.44487185171853355	0.797968073122963	0.5791892452112399	study_conditioncontrol	0.9960533179887113	67	13
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_parvula	antibiotics_current_use	yes	-0.514103674269894	1.9820084317707096	0.7961973775306468	antibiotics_current_useyes	0.9960533179887113	67	13
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_parvula	age	age	0.017468578342502795	0.36855825204906856	0.9623491165658538	age	0.9960533179887113	67	13
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_dispar	study_condition	control	-0.03731297398880949	0.05947124175821365	0.5326931078870913	study_conditioncontrol	0.9960533179887113	67	7
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_dispar	antibiotics_current_use	yes	-0.031605324911730924	0.14771581292888417	0.8312800864262446	antibiotics_current_useyes	0.9960533179887113	67	7
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_dispar	age	age	0.021721438383307347	0.027468037441414333	0.43208139131657775	age	0.9960533179887113	67	7
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_infantis	study_condition	control	0.00018402874157672094	0.0006176438331433185	0.7667353387284296	study_conditioncontrol	0.9960533179887113	67	5
