	Disease	Type	Train	Test	NTree	NSample	Min_paired	AUC
2318		self	93_6	93_6	301	3	0.8	0.571556993887091
2319		self	93_6	93_6	301	3	0.9	0.4751887810140236
2320		self	93_6	93_6	301	3	1.0	0.5131247752606976
2321		self	93_6	93_6	301	5	0.0	0.4633225458468177
2322		self	93_6	93_6	301	5	0.1	0.4306005034160374
2323		self	93_6	93_6	301	5	0.2	0.4289823804386912
2324		self	93_6	93_6	301	5	0.3	0.4764473211075153
2325		self	93_6	93_6	301	5	0.4	0.4572096368212873
2326		self	93_6	93_6	301	5	0.5	0.4804027328299173
2327		self	93_6	93_6	301	5	0.6	0.4845379359942466
2328		self	93_6	93_6	301	5	0.7	0.4234088457389428
2329		self	93_6	93_6	301	5	0.8	0.4983818770226537
2330		self	93_6	93_6	301	5	0.9	0.4928083423229054
2331		self	93_6	93_6	301	5	1.0	0.4947860481841064
2332		self	93_6	93_6	301	7	0.0	0.4775260697590794
2333		self	93_6	93_6	301	7	0.1	0.474829198130169
2334		self	93_6	93_6	301	7	0.2	0.47680690399137
2335		self	93_6	93_6	301	7	0.3	0.4559510967277958
2336		self	93_6	93_6	301	7	0.4	0.4395900755124055
2337		self	93_6	93_6	301	7	0.5	0.4836389787846098
2338		self	93_6	93_6	301	7	0.6	0.4595469255663429
2339		self	93_6	93_6	301	7	0.7	0.4764473211075152
2340		self	93_6	93_6	301	7	0.8	0.4282632146709817
2341		self	93_6	93_6	301	7	0.9	0.5354189140596908
2342		self	93_6	93_6	301	7	1.0	0.4430061129090255
2343		self	93_6	93_6	301	9	0.0	0.4859762675296655
2344		self	93_6	93_6	301	9	0.1	0.4750089895720964
2345		self	93_6	93_6	301	9	0.2	0.4820208558072636
2346		self	93_6	93_6	301	9	0.3	0.5133045667026249
2347		self	93_6	93_6	301	9	0.4	0.5267889248471773
2348		self	93_6	93_6	301	9	0.5	0.4814814814814815
2349		self	93_6	93_6	301	9	0.6	0.5026968716289104
2350		self	93_6	93_6	301	9	0.7	0.4627831715210357
2351		self	93_6	93_6	301	9	0.8	0.4660194174757282
2352		self	93_6	93_6	301	9	0.9	0.4435454872348075
2353		self	93_6	93_6	301	9	1.0	0.5026968716289104
2354		self	93_6	93_6	301	11	0.0	0.4676375404530744
2355		self	93_6	93_6	301	11	0.1	0.4893923049262855
2356		self	93_6	93_6	301	11	0.2	0.4523552678892485
2357		self	93_6	93_6	301	11	0.3	0.4926285508809781
2358		self	93_6	93_6	301	11	0.4	0.4541531823085221
2359		self	93_6	93_6	301	11	0.5	0.5109672779575692
2360		self	93_6	93_6	301	11	0.6	0.4854368932038834
2361		self	93_6	93_6	301	11	0.7	0.4252067601582165
2362		self	93_6	93_6	301	11	0.8	0.4913700107874864
2363		self	93_6	93_6	301	11	0.9	0.49065084501977707
2364		self	93_6	93_6	301	11	1.0	0.46152463142754396
2365		self	99_3	99_3	301	3	0.0	0.6302521008403361
2366		self	99_3	99_3	301	3	0.1	0.6148459383753502
2367		self	99_3	99_3	301	3	0.2	0.6148459383753502
2368		self	99_3	99_3	301	3	0.3	0.5448179271708684
2369		self	99_3	99_3	301	3	0.4	0.6218487394957983
2370		self	99_3	99_3	301	3	0.5	0.5504201680672269
2371		self	99_3	99_3	301	3	0.6	0.6008403361344539
2372		self	99_3	99_3	301	3	0.7	0.7086834733893558
2373		self	99_3	99_3	301	3	0.8	0.6148459383753502
2374		self	99_3	99_3	301	3	0.9	0.6358543417366946
2375		self	99_3	99_3	301	3	1.0	0.5994397759103642
2376		self	99_3	99_3	301	5	0.0	0.6666666666666666
2377		self	99_3	99_3	301	5	0.1	0.6596638655462186
2378		self	99_3	99_3	301	5	0.2	0.6596638655462185
2379		self	99_3	99_3	301	5	0.3	0.6666666666666666
2380		self	99_3	99_3	301	5	0.4	0.6988795518207284
2381		self	99_3	99_3	301	5	0.5	0.7100840336134454
2382		self	99_3	99_3	301	5	0.6	0.6890756302521008
2383		self	99_3	99_3	301	5	0.7	0.7212885154061625
2384		self	99_3	99_3	301	5	0.8	0.7086834733893558
2385		self	99_3	99_3	301	5	0.9	0.7478991596638656
2386		self	99_3	99_3	301	5	1.0	0.6610644257703082
2387		self	99_3	99_3	301	7	0.0	0.7086834733893558
2388		self	99_3	99_3	301	7	0.1	0.7226890756302521
2389		self	99_3	99_3	301	7	0.2	0.711484593837535
2390		self	99_3	99_3	301	7	0.3	0.7899159663865546
2391		self	99_3	99_3	301	7	0.4	0.726890756302521
2392		self	99_3	99_3	301	7	0.5	0.7633053221288515
2393		self	99_3	99_3	301	7	0.6	0.7086834733893557
2394		self	99_3	99_3	301	7	0.7	0.6750700280112045
2395		self	99_3	99_3	301	7	0.8	0.6820728291316527
2396		self	99_3	99_3	301	7	0.9	0.6596638655462185
2397		self	99_3	99_3	301	7	1.0	0.6764705882352942
2398		self	99_3	99_3	301	9	0.0	0.6988795518207283
2399		self	99_3	99_3	301	9	0.1	0.7128851540616247
2400		self	99_3	99_3	301	9	0.2	0.7408963585434174
2401		self	99_3	99_3	301	9	0.3	0.7254901960784315
2402		self	99_3	99_3	301	9	0.4	0.7030812324929971
2403		self	99_3	99_3	301	9	0.5	0.7128851540616247
2404		self	99_3	99_3	301	9	0.6	0.6778711484593838
2405		self	99_3	99_3	301	9	0.7	0.7282913165266106
2406		self	99_3	99_3	301	9	0.8	0.7030812324929973
2407		self	99_3	99_3	301	9	0.9	0.6946778711484594
2408		self	99_3	99_3	301	9	1.0	0.6722689075630253
2409		self	99_3	99_3	301	11	0.0	0.700280112044818
2410		self	99_3	99_3	301	11	0.1	0.726890756302521
2411		self	99_3	99_3	301	11	0.2	0.7296918767507002
2412		self	99_3	99_3	301	11	0.3	0.7521008403361344
2413		self	99_3	99_3	301	11	0.4	0.7170868347338936
2414		self	99_3	99_3	301	11	0.5	0.7156862745098039
2415		self	99_3	99_3	301	11	0.6	0.7240896358543417
2416		self	99_3	99_3	301	11	0.7	0.7226890756302521
2417		self	99_3	99_3	301	11	0.8	0.7170868347338936
2418		self	99_3	99_3	301	11	0.9	0.7184873949579832
2419		self	99_3	99_3	301	11	1.0	0.6820728291316527
2420		self	54_2	54_2	301	3	0.0	0.4348739495798321
2421		self	54_2	54_2	301	3	0.1	0.3991596638655462
2422		self	54_2	54_2	301	3	0.2	0.4033613445378152
2423		self	54_2	54_2	301	3	0.3	0.44957983193277307
2424		self	54_2	54_2	301	3	0.4	0.40126050420168063
2425		self	54_2	54_2	301	3	0.5	0.430672268907563
2426		self	54_2	54_2	301	3	0.6	0.4411764705882353
2427		self	54_2	54_2	301	3	0.7	0.3613445378151261
2428		self	54_2	54_2	301	3	0.8	0.2899159663865546
2429		self	54_2	54_2	301	3	0.9	0.3571428571428572
2430		self	54_2	54_2	301	3	1.0	0.32563025210084034
2431		self	54_2	54_2	301	5	0.0	0.34243697478991597
2432		self	54_2	54_2	301	5	0.1	0.3886554621848739
2433		self	54_2	54_2	301	5	0.2	0.33613445378151263
2434		self	54_2	54_2	301	5	0.3	0.3193277310924369
2435		self	54_2	54_2	301	5	0.4	0.2941176470588235
2436		self	54_2	54_2	301	5	0.5	0.3571428571428571
2437		self	54_2	54_2	301	5	0.6	0.3529411764705882
2438		self	54_2	54_2	301	5	0.7	0.3445378151260504
2439		self	54_2	54_2	301	5	0.8	0.34243697478991597
2440		self	54_2	54_2	301	5	0.9	0.3151260504201681
2441		self	54_2	54_2	301	5	1.0	0.3214285714285714
2442		self	54_2	54_2	301	7	0.0	0.3760504201680672
2443		self	54_2	54_2	301	7	0.1	0.3361344537815126
2444		self	54_2	54_2	301	7	0.2	0.3424369747899159
2445		self	54_2	54_2	301	7	0.3	0.32983193277310924
2446		self	54_2	54_2	301	7	0.4	0.342436974789916
2447		self	54_2	54_2	301	7	0.5	0.41596638655462187
2448		self	54_2	54_2	301	7	0.6	0.3466386554621848
2449		self	54_2	54_2	301	7	0.7	0.3235294117647059
2450		self	54_2	54_2	301	7	0.8	0.3004201680672269
2451		self	54_2	54_2	301	7	0.9	0.4012605042016807
2452		self	54_2	54_2	301	7	1.0	0.2710084033613446
2453		self	54_2	54_2	301	9	0.0	0.32352941176470584
2454		self	54_2	54_2	301	9	0.1	0.3319327731092437
2455		self	54_2	54_2	301	9	0.2	0.3466386554621849
2456		self	54_2	54_2	301	9	0.3	0.3004201680672269
2457		self	54_2	54_2	301	9	0.4	0.3319327731092437
2458		self	54_2	54_2	301	9	0.5	0.3214285714285714
2459		self	54_2	54_2	301	9	0.6	0.3235294117647059
2460		self	54_2	54_2	301	9	0.7	0.342436974789916
2461		self	54_2	54_2	301	9	0.8	0.3802521008403361
2462		self	54_2	54_2	301	9	0.9	0.35504201680672265
2463		self	54_2	54_2	301	9	1.0	0.33613445378151263
2464		self	54_2	54_2	301	11	0.0	0.3235294117647059
2465		self	54_2	54_2	301	11	0.1	0.3277310924369748
2466		self	54_2	54_2	301	11	0.2	0.3298319327731093
2467		self	54_2	54_2	301	11	0.3	0.3214285714285714
2468		self	54_2	54_2	301	11	0.4	0.32352941176470584
2469		self	54_2	54_2	301	11	0.5	0.3277310924369748
2470		self	54_2	54_2	301	11	0.6	0.3361344537815126
2471		self	54_2	54_2	301	11	0.7	0.3340336134453781
2472		self	54_2	54_2	301	11	0.8	0.3613445378151261
2473		self	54_2	54_2	301	11	0.9	0.3760504201680673
2474		self	54_2	54_2	301	11	1.0	0.3739495798319328
2475		self	49_1	49_1	301	3	0.0	0.56328125
2476		self	49_1	49_1	301	3	0.1	0.5265624999999999
2477		self	49_1	49_1	301	3	0.2	0.61015625
2478		self	49_1	49_1	301	3	0.3	0.54296875
2479		self	49_1	49_1	301	3	0.4	0.4890625
2480		self	49_1	49_1	301	3	0.5	0.5703124999999999
2481		self	49_1	49_1	301	3	0.6	0.5421875
2482		self	49_1	49_1	301	3	0.7	0.6039062500000001
2483		self	49_1	49_1	301	3	0.8	0.60390625
2484		self	49_1	49_1	301	3	0.9	0.6398437499999999
2485		self	49_1	49_1	301	3	1.0	0.5984375
2486		self	49_1	49_1	301	5	0.0	0.62890625
2487		self	49_1	49_1	301	5	0.1	0.6234375000000001
2488		self	49_1	49_1	301	5	0.2	0.6140625000000001
2489		self	49_1	49_1	301	5	0.3	0.62890625
2490		self	49_1	49_1	301	5	0.4	0.578125
2491		self	49_1	49_1	301	5	0.5	0.61171875
2492		self	49_1	49_1	301	5	0.6	0.6109375
2493		self	49_1	49_1	301	5	0.7	0.5835937499999999
2494		self	49_1	49_1	301	5	0.8	0.60703125
2495		self	49_1	49_1	301	5	0.9	0.584375
2496		self	49_1	49_1	301	5	1.0	0.58515625
2497		self	49_1	49_1	301	7	0.0	0.6507812500000001
2498		self	49_1	49_1	301	7	0.1	0.6429687500000001
2499		self	49_1	49_1	301	7	0.2	0.640625
2500		self	49_1	49_1	301	7	0.3	0.678125
2501		self	49_1	49_1	301	7	0.4	0.6625
2502		self	49_1	49_1	301	7	0.5	0.5984375000000001
2503		self	49_1	49_1	301	7	0.6	0.6531250000000001
2504		self	49_1	49_1	301	7	0.7	0.6390625
2505		self	49_1	49_1	301	7	0.8	0.6015624999999999
2506		self	49_1	49_1	301	7	0.9	0.6109374999999999
2507		self	49_1	49_1	301	7	1.0	0.5984375000000001
2508		self	49_1	49_1	301	9	0.0	0.6289062499999999
2509		self	49_1	49_1	301	9	0.1	0.6382812499999999
2510		self	49_1	49_1	301	9	0.2	0.6421874999999999
2511		self	49_1	49_1	301	9	0.3	0.6265625
2512		self	49_1	49_1	301	9	0.4	0.60234375
2513		self	49_1	49_1	301	9	0.5	0.628125
2514		self	49_1	49_1	301	9	0.6	0.63359375
2515		self	49_1	49_1	301	9	0.7	0.62265625
2516		self	49_1	49_1	301	9	0.8	0.6343749999999999
2517		self	49_1	49_1	301	9	0.9	0.60703125
2518		self	49_1	49_1	301	9	1.0	0.6406249999999999
2519		self	49_1	49_1	301	11	0.0	0.63359375
2520		self	49_1	49_1	301	11	0.1	0.6539062499999999
2521		self	49_1	49_1	301	11	0.2	0.646875
2522		self	49_1	49_1	301	11	0.3	0.6171875
2523		self	49_1	49_1	301	11	0.4	0.6453124999999998
2524		self	49_1	49_1	301	11	0.5	0.67734375
2525		self	49_1	49_1	301	11	0.6	0.6218750000000001
2526		self	49_1	49_1	301	11	0.7	0.58984375
2527		self	49_1	49_1	301	11	0.8	0.60625
2528		self	49_1	49_1	301	11	0.9	0.6179687500000001
2529		self	49_1	49_1	301	11	1.0	0.5453125000000001
2530		self	49_2	49_2	301	3	0.0	0.5698863636363636
2531		self	49_2	49_2	301	3	0.1	0.5977272727272728
2532		self	49_2	49_2	301	3	0.2	0.5795454545454546
2533		self	49_2	49_2	301	3	0.3	0.6323863636363636
2534		self	49_2	49_2	301	3	0.4	0.5272727272727273
2535		self	49_2	49_2	301	3	0.5	0.5636363636363636
2536		self	49_2	49_2	301	3	0.6	0.6505681818181818
2537		self	49_2	49_2	301	3	0.7	0.5710227272727273
2538		self	49_2	49_2	301	3	0.8	0.6761363636363636
2539		self	49_2	49_2	301	3	0.9	0.5772727272727274
2540		self	49_2	49_2	301	3	1.0	0.6346590909090909
2541		self	49_2	49_2	301	5	0.0	0.6676136363636364
2542		self	49_2	49_2	301	5	0.1	0.7198863636363636
2543		self	49_2	49_2	301	5	0.2	0.7397727272727272
2544		self	49_2	49_2	301	5	0.3	0.6710227272727273
2545		self	49_2	49_2	301	5	0.4	0.6954545454545454
2546		self	49_2	49_2	301	5	0.5	0.6352272727272728
2547		self	49_2	49_2	301	5	0.6	0.5892045454545455
2548		self	49_2	49_2	301	5	0.7	0.6272727272727272
2549		self	49_2	49_2	301	5	0.8	0.6852272727272727
2550		self	49_2	49_2	301	5	0.9	0.6238636363636364
2551		self	49_2	49_2	301	5	1.0	0.6534090909090909
2552		self	49_2	49_2	301	7	0.0	0.5926136363636364
2553		self	49_2	49_2	301	7	0.1	0.6323863636363637
2554		self	49_2	49_2	301	7	0.2	0.6124999999999999
2555		self	49_2	49_2	301	7	0.3	0.6176136363636363
2556		self	49_2	49_2	301	7	0.4	0.6210227272727272
2557		self	49_2	49_2	301	7	0.5	0.5789772727272727
2558		self	49_2	49_2	301	7	0.6	0.6511363636363636
2559		self	49_2	49_2	301	7	0.7	0.5119318181818182
2560		self	49_2	49_2	301	7	0.8	0.6477272727272727
2561		self	49_2	49_2	301	7	0.9	0.6369318181818182
2562		self	49_2	49_2	301	7	1.0	0.5318181818181817
2563		self	49_2	49_2	301	9	0.0	0.5232954545454546
2564		self	49_2	49_2	301	9	0.1	0.5551136363636363
2565		self	49_2	49_2	301	9	0.2	0.5539772727272727
2566		self	49_2	49_2	301	9	0.3	0.5642045454545455
2567		self	49_2	49_2	301	9	0.4	0.5511363636363636
2568		self	49_2	49_2	301	9	0.5	0.6085227272727273
2569		self	49_2	49_2	301	9	0.6	0.5977272727272727
2570		self	49_2	49_2	301	9	0.7	0.5255681818181819
2571		self	49_2	49_2	301	9	0.8	0.6613636363636364
2572		self	49_2	49_2	301	9	0.9	0.6119318181818182
2573		self	49_2	49_2	301	9	1.0	0.6653409090909089
2574		self	49_2	49_2	301	11	0.0	0.5977272727272727
2575		self	49_2	49_2	301	11	0.1	0.6017045454545454
2576		self	49_2	49_2	301	11	0.2	0.6198863636363636
2577		self	49_2	49_2	301	11	0.3	0.6051136363636365
2578		self	49_2	49_2	301	11	0.4	0.6403409090909091
2579		self	49_2	49_2	301	11	0.5	0.6528409090909091
2580		self	49_2	49_2	301	11	0.6	0.6130681818181819
2581		self	49_2	49_2	301	11	0.7	0.6482954545454545
2582		self	49_2	49_2	301	11	0.8	0.6897727272727273
2583		self	49_2	49_2	301	11	0.9	0.5704545454545454
2584		self	49_2	49_2	301	11	1.0	0.6931818181818181
2585		self	48_2	48_2	301	3	0.0	0.9423076923076924
2586		self	48_2	48_2	301	3	0.1	0.9423076923076924
2587		self	48_2	48_2	301	3	0.2	0.9546703296703296
2588		self	48_2	48_2	301	3	0.3	0.9677197802197802
2589		self	48_2	48_2	301	3	0.4	0.9464285714285716
2590		self	48_2	48_2	301	3	0.5	0.9773351648351648
2591		self	48_2	48_2	301	3	0.6	0.9395604395604396
2592		self	48_2	48_2	301	3	0.7	0.9512362637362638
2593		self	48_2	48_2	301	3	0.8	0.9340659340659341
2594		self	48_2	48_2	301	3	0.9	0.9072802197802198
2595		self	48_2	48_2	301	3	1.0	0.8949175824175825
2596		self	48_2	48_2	301	5	0.0	0.9471153846153846
2597		self	48_2	48_2	301	5	0.1	0.9498626373626374
2598		self	48_2	48_2	301	5	0.2	0.948489010989011
2599		self	48_2	48_2	301	5	0.3	0.9711538461538459
2600		self	48_2	48_2	301	5	0.4	0.9800824175824177
2601		self	48_2	48_2	301	5	0.5	0.9910714285714286
2602		self	48_2	48_2	301	5	0.6	0.9484890109890112
2603		self	48_2	48_2	301	5	0.7	0.9807692307692308
2604		self	48_2	48_2	301	5	0.8	0.9237637362637364
2605		self	48_2	48_2	301	5	0.9	0.9642857142857144
2606		self	48_2	48_2	301	5	1.0	0.9402472527472528
2607		self	48_2	48_2	301	7	0.0	0.8866758241758242
2608		self	48_2	48_2	301	7	0.1	0.9429945054945056
2609		self	48_2	48_2	301	7	0.2	0.9574175824175823
2610		self	48_2	48_2	301	7	0.3	0.966346153846154
2611		self	48_2	48_2	301	7	0.4	0.959478021978022
2612		self	48_2	48_2	301	7	0.5	0.9072802197802198
2613		self	48_2	48_2	301	7	0.6	0.951923076923077
2614		self	48_2	48_2	301	7	0.7	0.9429945054945056
2615		self	48_2	48_2	301	7	0.8	0.9402472527472528
2616		self	48_2	48_2	301	7	0.9	0.933379120879121
2617		self	48_2	48_2	301	7	1.0	0.8791208791208791
2618		self	48_2	48_2	301	9	0.0	0.8942307692307692
2619		self	48_2	48_2	301	9	0.1	0.926510989010989
2620		self	48_2	48_2	301	9	0.2	0.9326923076923076
2621		self	48_2	48_2	301	9	0.3	0.947802197802198
2622		self	48_2	48_2	301	9	0.4	0.9587912087912088
2623		self	48_2	48_2	301	9	0.5	0.9601648351648352
2624		self	48_2	48_2	301	9	0.6	0.9615384615384616
2625		self	48_2	48_2	301	9	0.7	0.9608516483516484
2626		self	48_2	48_2	301	9	0.8	0.925824175824176
2627		self	48_2	48_2	301	9	0.9	0.9278846153846154
2628		self	48_2	48_2	301	9	1.0	0.9052197802197802
2629		self	48_2	48_2	301	11	0.0	0.9017857142857144
2630		self	48_2	48_2	301	11	0.1	0.9230769230769232
2631		self	48_2	48_2	301	11	0.2	0.9491758241758242
2632		self	48_2	48_2	301	11	0.3	0.974587912087912
2633		self	48_2	48_2	301	11	0.4	0.949175824175824
2634		self	48_2	48_2	301	11	0.5	0.967032967032967
2635		self	48_2	48_2	301	11	0.6	0.9622252747252747
2636		self	48_2	48_2	301	11	0.7	0.949175824175824
2637		self	48_2	48_2	301	11	0.8	0.9354395604395604
2638		self	48_2	48_2	301	11	0.9	0.9059065934065934
2639		self	48_2	48_2	301	11	1.0	0.8997252747252747
2640		self	48_3	48_3	301	3	0.0	0.8546316964285714
2641		self	48_3	48_3	301	3	0.1	0.875
2642		self	48_3	48_3	301	3	0.2	0.8599330357142857
2643		self	48_3	48_3	301	3	0.3	0.9162946428571428
2644		self	48_3	48_3	301	3	0.4	0.8624441964285714
2645		self	48_3	48_3	301	3	0.5	0.9508928571428572
2646		self	48_3	48_3	301	3	0.6	0.875
2647		self	48_3	48_3	301	3	0.7	0.8797433035714286
2648		self	48_3	48_3	301	3	0.8	0.8602120535714285
2649		self	48_3	48_3	301	3	0.9	0.8761160714285714
2650		self	48_3	48_3	301	3	1.0	0.8638392857142858
2651		self	48_3	48_3	301	5	0.0	0.8431919642857143
2652		self	48_3	48_3	301	5	0.1	0.8643973214285714
2653		self	48_3	48_3	301	5	0.2	0.8694196428571429
2654		self	48_3	48_3	301	5	0.3	0.8663504464285715
2655		self	48_3	48_3	301	5	0.4	0.8523995535714286
2656		self	48_3	48_3	301	5	0.5	0.92578125
2657		self	48_3	48_3	301	5	0.6	0.9361049107142856
2658		self	48_3	48_3	301	5	0.7	0.9207589285714286
2659		self	48_3	48_3	301	5	0.8	0.9190848214285716
2660		self	48_3	48_3	301	5	0.9	0.9372209821428572
2661		self	48_3	48_3	301	5	1.0	0.9520089285714286
2662		self	48_3	48_3	301	7	0.0	0.8551897321428572
2663		self	48_3	48_3	301	7	0.1	0.8563058035714286
2664		self	48_3	48_3	301	7	0.2	0.8671875
2665		self	48_3	48_3	301	7	0.3	0.8942522321428572
2666		self	48_3	48_3	301	7	0.4	0.9126674107142858
2667		self	48_3	48_3	301	7	0.5	0.9241071428571428
2668		self	48_3	48_3	301	7	0.6	0.951171875
2669		self	48_3	48_3	301	7	0.7	0.9483816964285714
2670		self	48_3	48_3	301	7	0.8	0.9584263392857144
2671		self	48_3	48_3	301	7	0.9	0.9330357142857144
2672		self	48_3	48_3	301	7	1.0	0.9444754464285714
2673		self	48_3	48_3	301	9	0.0	0.8858816964285715
2674		self	48_3	48_3	301	9	0.1	0.8909040178571429
2675		self	48_3	48_3	301	9	0.2	0.9400111607142858
2676		self	48_3	48_3	301	9	0.3	0.92578125
2677		self	48_3	48_3	301	9	0.4	0.9171316964285714
2678		self	48_3	48_3	301	9	0.5	0.947265625
2679		self	48_3	48_3	301	9	0.6	0.9430803571428572
2680		self	48_3	48_3	301	9	0.7	0.9575892857142856
2681		self	48_3	48_3	301	9	0.8	0.9377790178571428
2682		self	48_3	48_3	301	9	0.9	0.9391741071428572
2683		self	48_3	48_3	301	9	1.0	0.9313616071428572
2684		self	48_3	48_3	301	11	0.0	0.8351004464285714
2685		self	48_3	48_3	301	11	0.1	0.8546316964285715
2686		self	48_3	48_3	301	11	0.2	0.9012276785714286
2687		self	48_3	48_3	301	11	0.3	0.8900669642857143
2688		self	48_3	48_3	301	11	0.4	0.9095982142857144
2689		self	48_3	48_3	301	11	0.5	0.9428013392857144
2690		self	48_3	48_3	301	11	0.6	0.9514508928571428
2691		self	48_3	48_3	301	11	0.7	0.9347098214285716
2692		self	48_3	48_3	301	11	0.8	0.962890625
2693		self	48_3	48_3	301	11	0.9	0.9347098214285714
2694		self	48_3	48_3	301	11	1.0	0.9542410714285714
2695		self	92_2	92_2	301	3	0.0	0.6609154929577464
2696		self	92_2	92_2	301	3	0.1	0.6204225352112677
2697		self	92_2	92_2	301	3	0.2	0.6123239436619718
2698		self	92_2	92_2	301	3	0.3	0.5806338028169015
2699		self	92_2	92_2	301	3	0.4	0.5852112676056339
2700		self	92_2	92_2	301	3	0.5	0.6700704225352112
2701		self	92_2	92_2	301	3	0.6	0.6978873239436619
2702		self	92_2	92_2	301	3	0.7	0.6123239436619718
2703		self	92_2	92_2	301	3	0.8	0.5704225352112675
2704		self	92_2	92_2	301	3	0.9	0.6010563380281689
2705		self	92_2	92_2	301	3	1.0	0.6390845070422535
2706		self	92_2	92_2	301	5	0.0	0.5933098591549295
2707		self	92_2	92_2	301	5	0.1	0.5774647887323944
2708		self	92_2	92_2	301	5	0.2	0.6144366197183099
2709		self	92_2	92_2	301	5	0.3	0.6091549295774648
2710		self	92_2	92_2	301	5	0.4	0.6394366197183099
2711		self	92_2	92_2	301	5	0.5	0.5742957746478873
2712		self	92_2	92_2	301	5	0.6	0.5968309859154929
2713		self	92_2	92_2	301	5	0.7	0.5588028169014084
2714		self	92_2	92_2	301	5	0.8	0.5422535211267605
2715		self	92_2	92_2	301	5	0.9	0.5376760563380282
2716		self	92_2	92_2	301	5	1.0	0.4947183098591549
2717		self	92_2	92_2	301	7	0.0	0.6683098591549296
2718		self	92_2	92_2	301	7	0.1	0.6788732394366197
2719		self	92_2	92_2	301	7	0.2	0.6735915492957747
2720		self	92_2	92_2	301	7	0.3	0.6602112676056339
2721		self	92_2	92_2	301	7	0.4	0.6507042253521127
2722		self	92_2	92_2	301	7	0.5	0.6700704225352113
2723		self	92_2	92_2	301	7	0.6	0.6517605633802817
2724		self	92_2	92_2	301	7	0.7	0.6570422535211267
2725		self	92_2	92_2	301	7	0.8	0.5982394366197183
2726		self	92_2	92_2	301	7	0.9	0.6345070422535211
2727		self	92_2	92_2	301	7	1.0	0.6570422535211269
2728		self	92_2	92_2	301	9	0.0	0.6380281690140847
2729		self	92_2	92_2	301	9	0.1	0.6295774647887323
2730		self	92_2	92_2	301	9	0.2	0.6841549295774647
2731		self	92_2	92_2	301	9	0.3	0.6510563380281691
2732		self	92_2	92_2	301	9	0.4	0.626056338028169
2733		self	92_2	92_2	301	9	0.5	0.6788732394366197
2734		self	92_2	92_2	301	9	0.6	0.6014084507042254
2735		self	92_2	92_2	301	9	0.7	0.6577464788732394
2736		self	92_2	92_2	301	9	0.8	0.5426056338028169
2737		self	92_2	92_2	301	9	0.9	0.6514084507042254
2738		self	92_2	92_2	301	9	1.0	0.6309859154929578
2739		self	92_2	92_2	301	11	0.0	0.6883802816901408
2740		self	92_2	92_2	301	11	0.1	0.6816901408450704
2741		self	92_2	92_2	301	11	0.2	0.6852112676056339
2742		self	92_2	92_2	301	11	0.3	0.6767605633802817
2743		self	92_2	92_2	301	11	0.4	0.6735915492957746
2744		self	92_2	92_2	301	11	0.5	0.6721830985915493
2745		self	92_2	92_2	301	11	0.6	0.5806338028169014
2746		self	92_2	92_2	301	11	0.7	0.5619718309859155
2747		self	92_2	92_2	301	11	0.8	0.6894366197183098
2748		self	92_2	92_2	301	11	0.9	0.6246478873239437
2749		self	92_2	92_2	301	11	1.0	0.6003521126760563
2750		self	92_3	92_3	301	3	0.0	0.455
2751		self	92_3	92_3	301	3	0.1	0.465
2752		self	92_3	92_3	301	3	0.2	0.5175000000000001
2753		self	92_3	92_3	301	3	0.3	0.5025
2754		self	92_3	92_3	301	3	0.4	0.5575
2755		self	92_3	92_3	301	3	0.5	0.7225
2756		self	92_3	92_3	301	3	0.6	0.63
2757		self	92_3	92_3	301	3	0.7	0.6950000000000001
2758		self	92_3	92_3	301	3	0.8	0.565
2759		self	92_3	92_3	301	3	0.9	0.6499999999999999
2760		self	92_3	92_3	301	3	1.0	0.645
2761		self	92_3	92_3	301	5	0.0	0.3775
2762		self	92_3	92_3	301	5	0.1	0.4025
2763		self	92_3	92_3	301	5	0.2	0.4575
2764		self	92_3	92_3	301	5	0.3	0.42
2765		self	92_3	92_3	301	5	0.4	0.5625
2766		self	92_3	92_3	301	5	0.5	0.6599999999999999
2767		self	92_3	92_3	301	5	0.6	0.63
2768		self	92_3	92_3	301	5	0.7	0.7424999999999999
2769		self	92_3	92_3	301	5	0.8	0.755
2770		self	92_3	92_3	301	5	0.9	0.775
2771		self	92_3	92_3	301	5	1.0	0.72
2772		self	92_3	92_3	301	7	0.0	0.375
2773		self	92_3	92_3	301	7	0.1	0.3825
2774		self	92_3	92_3	301	7	0.2	0.4675
2775		self	92_3	92_3	301	7	0.3	0.53
2776		self	92_3	92_3	301	7	0.4	0.5650000000000001
2777		self	92_3	92_3	301	7	0.5	0.6325000000000001
2778		self	92_3	92_3	301	7	0.6	0.5549999999999999
2779		self	92_3	92_3	301	7	0.7	0.7125
2780		self	92_3	92_3	301	7	0.8	0.8125
2781		self	92_3	92_3	301	7	0.9	0.7025
2782		self	92_3	92_3	301	7	1.0	0.6725000000000001
2783		self	92_3	92_3	301	9	0.0	0.305
2784		self	92_3	92_3	301	9	0.1	0.31
2785		self	92_3	92_3	301	9	0.2	0.3325
2786		self	92_3	92_3	301	9	0.3	0.5
2787		self	92_3	92_3	301	9	0.4	0.51
2788		self	92_3	92_3	301	9	0.5	0.6174999999999999
2789		self	92_3	92_3	301	9	0.6	0.7625
2790		self	92_3	92_3	301	9	0.7	0.6625
2791		self	92_3	92_3	301	9	0.8	0.6549999999999999
2792		self	92_3	92_3	301	9	0.9	0.67
