feature	metadata	value	coef	stderr	pval	name	qval	N	N.not.zero
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Eubacterium_siraeum	antibiotics_current_use	yes	-0.06533987131488334	1.6310035370370795	0.9681731032083213	antibiotics_current_useyes	0.9969101701208725	67	13
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Eubacterium_siraeum	age	age	0.25593263765924035	0.2869598049528431	0.3759076607517391	age	0.9969101701208725	67	13
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_Family_XIII_Incertae_Sedis.g__Clostridiales_Family_XIII_Incertae_Sedis_unclassified.s__Eubacterium_brachy	study_condition	control	-0.0017025135254048914	0.002633733332498218	0.5203893609316252	study_conditioncontrol	0.9969101701208725	67	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_Family_XIII_Incertae_Sedis.g__Clostridiales_Family_XIII_Incertae_Sedis_unclassified.s__Eubacterium_brachy	antibiotics_current_use	yes	-0.001251662785407757	0.006811905070742349	0.8548120628064577	antibiotics_current_useyes	0.9969101701208725	67	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_Family_XIII_Incertae_Sedis.g__Clostridiales_Family_XIII_Incertae_Sedis_unclassified.s__Eubacterium_brachy	age	age	0.00042787742329476774	0.0011984909327716977	0.7222940109313707	age	0.9969101701208725	67	3
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_parvula	study_condition	control	-0.40011114106153484	0.7662269529439448	0.6034032994713097	study_conditioncontrol	0.9969101701208725	67	14
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_parvula	antibiotics_current_use	yes	-0.5084566113938187	1.981774389113044	0.7983630186945422	antibiotics_current_useyes	0.9969101701208725	67	14
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_parvula	age	age	0.00757745235899211	0.3486746529032759	0.9827314031029963	age	0.9969101701208725	67	14
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_dispar	study_condition	control	-0.07280350098275616	0.0849626116214157	0.39480641858220566	study_conditioncontrol	0.9969101701208725	67	8
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_dispar	antibiotics_current_use	yes	-0.06103346192756565	0.21974785289992	0.7821336063106854	antibiotics_current_useyes	0.9969101701208725	67	8
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_dispar	age	age	0.028076054148645807	0.03866257771673583	0.4704600573883154	age	0.9969101701208725	67	8
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_infantis	study_condition	control	0.00014260705821096762	0.0005938107354350735	0.8110018008735642	study_conditioncontrol	0.9969101701208725	67	5
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_infantis	antibiotics_current_use	yes	-0.0003844844910522902	0.0015358359594950213	0.8031504637833032	antibiotics_current_useyes	0.9969101701208725	67	5
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_infantis	age	age	-0.00020212329913042452	0.00027021596052261324	0.4572842116839527	age	0.9969101701208725	67	5
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Pasteurellales.f__Pasteurellaceae.g__Haemophilus.s__Haemophilus_sp_HMSC71H05	antibiotics_current_use	yes	-0.00019116960863233928	0.003937036602289387	0.9614286387930313	antibiotics_current_useyes	0.9969101701208725	67	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_ventriosum	antibiotics_current_use	yes	-0.00676579361172143	0.1608622811358817	0.9665863915418362	antibiotics_current_useyes	0.9969101701208725	67	13
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_ventriosum	age	age	0.033572972157010245	0.028302212576975298	0.2400569123914651	age	0.9969101701208725	67	13
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_xylanisolvens	study_condition	control	-0.0041694775791058436	0.1566467003665957	0.9788506396759444	study_conditioncontrol	0.9969101701208725	67	13
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_xylanisolvens	antibiotics_current_use	yes	-0.07034063260745642	0.4051520476183185	0.862733341181798	antibiotics_current_useyes	0.9969101701208725	67	13
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_xylanisolvens	age	age	-0.021747316732128447	0.07128271025825161	0.7613229423256679	age	0.9969101701208725	67	13
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_infantium	study_condition	control	-0.012316843860373166	0.01660743903909295	0.46110192706507114	study_conditioncontrol	0.9969101701208725	67	5
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_infantium	antibiotics_current_use	yes	-0.010527220529019514	0.042953588659309816	0.80720108660119	antibiotics_current_useyes	0.9969101701208725	67	5
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_infantium	age	age	0.0023594163038325785	0.007557281847525497	0.7559328172623004	age	0.9969101701208725	67	5
k__Bacteria.p__Proteobacteria.c__Deltaproteobacteria.o__Desulfovibrionales.f__Desulfovibrionaceae.g__Desulfovibrio.s__Desulfovibrio_piger	antibiotics_current_use	yes	-0.003136074196946625	0.10981504348527868	0.9773090091106098	antibiotics_current_useyes	0.9969101701208725	67	7
k__Bacteria.p__Proteobacteria.c__Deltaproteobacteria.o__Desulfovibrionales.f__Desulfovibrionaceae.g__Desulfovibrio.s__Desulfovibrio_piger	age	age	-0.022465717889811936	0.01932092895191995	0.2493805159895083	age	0.9969101701208725	67	7
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_inops	study_condition	control	0.010464758882241382	0.16097283445061256	0.9483756208825914	study_conditioncontrol	0.9969101701208725	67	7
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_inops	antibiotics_current_use	yes	-0.07201169657445855	0.41634118903214296	0.8632437923811644	antibiotics_current_useyes	0.9969101701208725	67	7
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_inops	age	age	-0.024940474963395097	0.0732513349514474	0.7346474839532326	age	0.9969101701208725	67	7
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_ovatus	study_condition	control	0.062276167802313244	0.05208460796637432	0.23637724688262707	study_conditioncontrol	0.9969101701208725	67	11
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_ovatus	antibiotics_current_use	yes	-0.005682065791351424	0.1347119697867182	0.9664912532035493	antibiotics_current_useyes	0.9969101701208725	67	11
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_ovatus	age	age	-0.0003317069752972484	0.023701310081175576	0.9888786682467869	age	0.9969101701208725	67	11
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_sp_CAG_274	study_condition	control	0.10310534252888655	0.15301990934710957	0.5029406467521991	study_conditioncontrol	0.9969101701208725	67	6
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_sp_CAG_274	antibiotics_current_use	yes	-0.02212263598790032	0.39577169166833853	0.9556032336144289	antibiotics_current_useyes	0.9969101701208725	67	6
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_sp_CAG_274	age	age	0.1097761304416297	0.06963232443586127	0.11999730819350053	age	0.9969101701208725	67	6
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Odoribacteraceae.g__Odoribacter.s__Odoribacter_splanchnicus	study_condition	control	-0.012083853299627094	0.05124794782073987	0.8143712832999679	study_conditioncontrol	0.9969101701208725	67	11
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Odoribacteraceae.g__Odoribacter.s__Odoribacter_splanchnicus	antibiotics_current_use	yes	-0.026967317203919237	0.13254802652860204	0.839447122563284	antibiotics_current_useyes	0.9969101701208725	67	11
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Odoribacteraceae.g__Odoribacter.s__Odoribacter_splanchnicus	age	age	-0.005364897622557382	0.023320584521005366	0.8188103448348087	age	0.9969101701208725	67	11
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_unclassified.g__Monoglobus.s__Monoglobus_pectinilyticus	study_condition	control	0.10734219197862398	0.14840299161444354	0.4722061532788877	study_conditioncontrol	0.9969101701208725	67	9
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_unclassified.g__Monoglobus.s__Monoglobus_pectinilyticus	antibiotics_current_use	yes	-0.05465200407086953	0.38383046552889627	0.8872369893751848	antibiotics_current_useyes	0.9969101701208725	67	9
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_unclassified.g__Monoglobus.s__Monoglobus_pectinilyticus	age	age	0.0534168441877268	0.06753137747525743	0.431963596748584	age	0.9969101701208725	67	9
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_shahii	study_condition	control	0.018447959945671884	0.017071614683927275	0.2840509627487119	study_conditioncontrol	0.9969101701208725	67	10
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_shahii	antibiotics_current_use	yes	-0.007029283716984688	0.044154135574878836	0.8740297489093707	antibiotics_current_useyes	0.9969101701208725	67	10
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_shahii	age	age	-0.002077954281881508	0.007768506839320588	0.7899840451484097	age	0.9969101701208725	67	10
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_hominis	study_condition	control	0.008389474971322117	0.10853806036248269	0.9386375855908284	study_conditioncontrol	0.9969101701208725	67	17
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_hominis	antibiotics_current_use	yes	-0.049287135254928505	0.280723547304019	0.8612025329762562	antibiotics_current_useyes	0.9969101701208725	67	17
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_hominis	age	age	0.005059057185636992	0.049390680369934804	0.9187464306330079	age	0.9969101701208725	67	17
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Tannerellaceae.g__Parabacteroides.s__Parabacteroides_distasonis	study_condition	control	0.10002905959709521	0.07346810902672654	0.17827360300029185	study_conditioncontrol	0.9969101701208725	67	17
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Tannerellaceae.g__Parabacteroides.s__Parabacteroides_distasonis	antibiotics_current_use	yes	-0.03288627447518359	0.19001839641156948	0.8631610497841051	antibiotics_current_useyes	0.9969101701208725	67	17
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Tannerellaceae.g__Parabacteroides.s__Parabacteroides_distasonis	age	age	-0.025313652998621115	0.0334319581371186	0.45181643617927847	age	0.9969101701208725	67	17
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_onderdonkii	study_condition	control	0.0024253715399315218	0.0017315390705142269	0.16628815596896457	study_conditioncontrol	0.9969101701208725	67	3
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_onderdonkii	antibiotics_current_use	yes	-9.480363014061942e-05	0.004478463946627496	0.983178997435581	antibiotics_current_useyes	0.9969101701208725	67	3
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_onderdonkii	age	age	0.00047043108580497743	0.0007879438097033077	0.5526572503482137	age	0.9969101701208725	67	3
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_faecis	study_condition	control	0.021205105959357706	0.02997468947150878	0.4819477732170271	study_conditioncontrol	0.9969101701208725	67	6
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_faecis	antibiotics_current_use	yes	-0.005001121918730899	0.07752673237089622	0.948772998033941	antibiotics_current_useyes	0.9969101701208725	67	6
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_faecis	age	age	0.018265249031216513	0.013640102853607656	0.1854320630448373	age	0.9969101701208725	67	6
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_cellulosilyticus	antibiotics_current_use	yes	-0.002960565831919318	0.017449618098806224	0.8658270478263239	antibiotics_current_useyes	0.9969101701208725	67	4
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_cellulosilyticus	age	age	-0.0008321301465656602	0.003070096963266854	0.7872578626041626	age	0.9969101701208725	67	4
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_catenulatum	antibiotics_current_use	yes	-0.12500191837900662	0.9154686663275782	0.8918335164930334	antibiotics_current_useyes	0.9969101701208725	67	11
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_catenulatum	age	age	-0.2495128577829718	0.16106814238247047	0.12644421347137846	age	0.9969101701208725	67	11
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptococcaceae.g__Peptococcus.s__Peptococcus_niger	study_condition	control	-0.0237425890587857	0.02469049470721818	0.33998174232880785	study_conditioncontrol	0.9969101701208725	67	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptococcaceae.g__Peptococcus.s__Peptococcus_niger	antibiotics_current_use	yes	-0.019544632101291093	0.06385965656428144	0.7605873567555795	antibiotics_current_useyes	0.9969101701208725	67	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptococcaceae.g__Peptococcus.s__Peptococcus_niger	age	age	0.0030563771884607395	0.011235508799282968	0.7865040483904413	age	0.9969101701208725	67	3
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Parvimonas.s__Parvimonas_micra	study_condition	control	-0.005951784396965387	0.010206583970546681	0.561919701879192	study_conditioncontrol	0.9969101701208725	67	5
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Parvimonas.s__Parvimonas_micra	antibiotics_current_use	yes	-0.007651394064939118	0.026398375357909006	0.7729032113601539	antibiotics_current_useyes	0.9969101701208725	67	5
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Parvimonas.s__Parvimonas_micra	age	age	0.0007264312434297633	0.004644547036077514	0.8762218262899836	age	0.9969101701208725	67	5
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Anaerococcus.s__Anaerococcus_vaginalis	study_condition	control	-0.8941597889124323	1.379537583182747	0.5192753690852872	study_conditioncontrol	0.9969101701208725	67	13
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Anaerococcus.s__Anaerococcus_vaginalis	antibiotics_current_use	yes	-0.8135729320769081	3.568045003724218	0.8203837823620694	antibiotics_current_useyes	0.9969101701208725	67	13
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Anaerococcus.s__Anaerococcus_vaginalis	age	age	0.05888306483124555	0.6277641188882295	0.9255720284289651	age	0.9969101701208725	67	13
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Corynebacteriaceae.g__Corynebacterium.s__Corynebacterium_argentoratense	study_condition	control	-0.0040065653882002845	0.006888980301290255	0.5629512087411572	study_conditioncontrol	0.9969101701208725	67	6
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Corynebacteriaceae.g__Corynebacterium.s__Corynebacterium_argentoratense	antibiotics_current_use	yes	-0.0053228727487250735	0.017817703587360054	0.7661369408757017	antibiotics_current_useyes	0.9969101701208725	67	6
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Corynebacteriaceae.g__Corynebacterium.s__Corynebacterium_argentoratense	age	age	-0.0008832492545708407	0.0031348581594278758	0.7790727914983692	age	0.9969101701208725	67	6
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_oralis	study_condition	control	-0.007895834977856907	0.011175621513183744	0.4825096902044763	study_conditioncontrol	0.9969101701208725	67	14
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_oralis	antibiotics_current_use	yes	-0.011752124547843051	0.028904700379116736	0.6857152888250846	antibiotics_current_useyes	0.9969101701208725	67	14
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_oralis	age	age	0.0018745897508773226	0.0050855114625193735	0.7136713196537096	age	0.9969101701208725	67	14
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Holdemania.s__Holdemania_filiformis	study_condition	control	-0.019323274305655544	0.015683340936254273	0.222568069320607	study_conditioncontrol	0.9969101701208725	67	10
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Holdemania.s__Holdemania_filiformis	antibiotics_current_use	yes	-0.015182638402189327	0.04056349529833193	0.7094633224800426	antibiotics_current_useyes	0.9969101701208725	67	10
