feature	metadata	value	coef	stderr	pval	name	qval	N	N.not.zero
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Dialister.s__Dialister_invisus	antibiotics_current_use	yes	-0.18957489492681462	0.6774712166454733	0.7808124250106214	antibiotics_current_useyes	0.9931806430924891	52	13
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Dialister.s__Dialister_invisus	age	age	-0.09197300491665542	0.14172669476666225	0.5194661790238844	age	0.9931806430924891	52	13
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_inulinivorans	study_condition	control	0.4163702362319802	0.3380176213191802	0.22402424156586198	study_conditioncontrol	0.9931806430924891	52	11
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_inulinivorans	antibiotics_current_use	yes	-0.07813139772802781	0.6159930868972591	0.899598382718576	antibiotics_current_useyes	0.9931806430924891	52	11
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_inulinivorans	age	age	-0.17928493178862295	0.12886549577315573	0.17056291266694998	age	0.9931806430924891	52	11
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_bicirculans	study_condition	control	0.3838559736265193	0.3641371049878018	0.2970906863150014	study_conditioncontrol	0.9931806430924891	52	13
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_bicirculans	antibiotics_current_use	yes	-0.1144653613897565	0.6635924437308012	0.8637748652762791	antibiotics_current_useyes	0.9931806430924891	52	13
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_bicirculans	age	age	-0.16006313157344834	0.13882326128597033	0.25462019685798953	age	0.9931806430924891	52	13
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_sanguinis	study_condition	control	0.005847245089572397	0.014467190542669789	0.6878808969188238	study_conditioncontrol	0.9931806430924891	52	4
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_sanguinis	antibiotics_current_use	yes	-0.005780709603844206	0.02636457036272363	0.8273768262879183	antibiotics_current_useyes	0.9931806430924891	52	4
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_sanguinis	age	age	-0.003603297945272138	0.0055154570772079	0.5166744398800447	age	0.9931806430924891	52	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_sp_CAG_182	study_condition	control	0.07675016714276243	0.061570496704251014	0.2186148264258136	study_conditioncontrol	0.9931806430924891	52	5
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_sp_CAG_182	antibiotics_current_use	yes	-0.004651765096658465	0.11220421047468333	0.9671027260063974	antibiotics_current_useyes	0.9931806430924891	52	5
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_sp_CAG_182	age	age	0.016874110683507377	0.023473073835108195	0.4757056110944572	age	0.9931806430924891	52	5
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Selenomonadales.f__Selenomonadaceae.g__Megamonas.s__Megamonas_funiformis	antibiotics_current_use	yes	0.0014716641201089492	0.02000967716794079	0.9416759916700859	antibiotics_current_useyes	0.9931806430924891	52	2
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Selenomonadales.f__Selenomonadaceae.g__Megamonas.s__Megamonas_funiformis	age	age	-0.005338408697701296	0.004186016082575874	0.20834256384242622	age	0.9931806430924891	52	2
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_110	study_condition	control	0.0025489794503864094	0.006384802488511158	0.6914974090167549	study_conditioncontrol	0.9931806430924891	52	4
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_110	antibiotics_current_use	yes	-0.0029005964481055874	0.011635470892842826	0.8042008325576797	antibiotics_current_useyes	0.9931806430924891	52	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Coprococcus.s__Coprococcus_eutactus	antibiotics_current_use	yes	-0.16219913107021874	0.4729164392705167	0.7331138640734061	antibiotics_current_useyes	0.9931806430924891	52	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_eligens	study_condition	control	0.01727913073805886	0.027944771767136653	0.5392800549515895	study_conditioncontrol	0.9931806430924891	52	5
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_eligens	antibiotics_current_use	yes	-0.010127843287052431	0.05092570664303742	0.8432006341683727	antibiotics_current_useyes	0.9931806430924891	52	5
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_eligens	age	age	-0.002580731832461063	0.010653636499735379	0.8096266090579307	age	0.9931806430924891	52	5
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Catabacteriaceae.g__Catabacter.s__Catabacter_hongkongensis	study_condition	control	-0.02276710859407869	0.027867122608135862	0.4179718330950123	study_conditioncontrol	0.9931806430924891	52	7
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Catabacteriaceae.g__Catabacter.s__Catabacter_hongkongensis	antibiotics_current_use	yes	-0.018112936402489007	0.05078420116482832	0.7229059172953944	antibiotics_current_useyes	0.9931806430924891	52	7
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Catabacteriaceae.g__Catabacter.s__Catabacter_hongkongensis	age	age	0.002747659692669824	0.010624033612962928	0.7970290416028225	age	0.9931806430924891	52	7
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_sp_OM08_24	study_condition	control	-0.003916493677893663	0.013751189682930308	0.7770139870934509	study_conditioncontrol	0.9931806430924891	52	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_sp_OM08_24	antibiotics_current_use	yes	-0.004098477601364077	0.02505975205742131	0.8707735026901553	antibiotics_current_useyes	0.9931806430924891	52	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_sp_OM08_24	age	age	-0.00010743691265594332	0.005242489634255545	0.9837346586401545	age	0.9931806430924891	52	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_australis	study_condition	control	-0.0011870716136318346	0.00214282040978945	0.5821668602527703	study_conditioncontrol	0.9931806430924891	52	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_australis	antibiotics_current_use	yes	-0.0009469384840231198	0.003905011087118002	0.809431229702436	antibiotics_current_useyes	0.9931806430924891	52	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_australis	age	age	0.0001417661603266036	0.0008169266838299159	0.8629599359897328	age	0.9931806430924891	52	2
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Coriobacteriaceae.g__Collinsella.s__Collinsella_intestinalis	study_condition	control	-6.409001575367048	5.2863707417205825	0.23130703555063756	study_conditioncontrol	0.9931806430924891	52	16
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Coriobacteriaceae.g__Collinsella.s__Collinsella_intestinalis	antibiotics_current_use	yes	-3.8039815113266457	9.633722108827344	0.6946946489812906	antibiotics_current_useyes	0.9931806430924891	52	16
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Coriobacteriaceae.g__Collinsella.s__Collinsella_intestinalis	age	age	1.6364218849814034	2.015370630128367	0.4208170554248415	age	0.9931806430924891	52	16
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_mutans	study_condition	control	-0.001117783409729941	0.037028623822999734	0.9760430771704091	study_conditioncontrol	0.9931806430924891	52	8
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_mutans	antibiotics_current_use	yes	-0.017729236143404443	0.06747984381189633	0.7938801940091677	antibiotics_current_useyes	0.9931806430924891	52	8
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_mutans	age	age	0.01893345519012466	0.014116755061839683	0.18616608352981961	age	0.9931806430924891	52	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_bromii	antibiotics_current_use	yes	-1.1571280579729417	7.664586988760154	0.8806315183222029	antibiotics_current_useyes	0.9931806430924891	52	11
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_bromii	age	age	0.45899498333163696	1.6034283877731141	0.7759120500739569	age	0.9931806430924891	52	11
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_lactaris	antibiotics_current_use	yes	0.15201818242210846	0.9472466683580497	0.8731731225533997	antibiotics_current_useyes	0.9931806430924891	52	5
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Acidaminococcales.f__Acidaminococcaceae.g__Phascolarctobacterium.s__Phascolarctobacterium_succinatutens	study_condition	control	-3.2066188356695246e-05	8.167929676928211e-05	0.6963629165813491	study_conditioncontrol	0.9931806430924891	52	1
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Acidaminococcales.f__Acidaminococcaceae.g__Phascolarctobacterium.s__Phascolarctobacterium_succinatutens	antibiotics_current_use	yes	-2.5579507960760924e-05	0.0001488498793528799	0.8642797495743335	antibiotics_current_useyes	0.9931806430924891	52	1
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Acidaminococcales.f__Acidaminococcaceae.g__Phascolarctobacterium.s__Phascolarctobacterium_succinatutens	age	age	3.829508133658584e-06	3.113933241556421e-05	0.9026366051912507	age	0.9931806430924891	52	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_sp_CAG_330	study_condition	control	0.0031737118846741673	0.02110536118567044	0.8810991555847052	study_conditioncontrol	0.9931806430924891	52	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_sp_CAG_330	antibiotics_current_use	yes	-0.006331945459376875	0.03846177171505061	0.8699268856978116	antibiotics_current_useyes	0.9931806430924891	52	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_sp_CAG_330	age	age	0.0021239414650149812	0.008046186533259921	0.7929340692498561	age	0.9931806430924891	52	2
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Slackia.s__Slackia_isoflavoniconvertens	study_condition	control	-0.006640496778050955	0.06528702159968339	0.9194087021090677	study_conditioncontrol	0.9931806430924891	52	4
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Slackia.s__Slackia_isoflavoniconvertens	antibiotics_current_use	yes	-0.023254968444828307	0.11897709300646747	0.8458598444756158	antibiotics_current_useyes	0.9931806430924891	52	4
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_uniformis	study_condition	control	-0.19256226732212842	1.409646397345401	0.8919157626500887	study_conditioncontrol	0.9931806430924891	52	19
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_uniformis	antibiotics_current_use	yes	-0.5140942675878574	2.56889694787377	0.8422301895432913	antibiotics_current_useyes	0.9931806430924891	52	19
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_uniformis	age	age	-0.06199342646421916	0.5374121655250235	0.9086446168717215	age	0.9931806430924891	52	19
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_intestinalis	study_condition	control	0.07103659153214197	0.11923962902793997	0.5541434601010591	study_conditioncontrol	0.9931806430924891	52	11
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_intestinalis	antibiotics_current_use	yes	-0.04710535784671947	0.21729869253191192	0.8293008769176077	antibiotics_current_useyes	0.9931806430924891	52	11
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_intestinalis	age	age	-0.022744628916719033	0.045458795463160506	0.6191255136414334	age	0.9931806430924891	52	11
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnospira.s__Lachnospira_pectinoschiza	antibiotics_current_use	yes	0.002926333178325475	0.04105860951717535	0.943477337883516	antibiotics_current_useyes	0.9931806430924891	52	4
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Pasteurellales.f__Pasteurellaceae.g__Haemophilus.s__Haemophilus_parainfluenzae	study_condition	control	-0.1405405095108394	0.35625584926669007	0.6949643375974806	study_conditioncontrol	0.9931806430924891	52	7
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Pasteurellales.f__Pasteurellaceae.g__Haemophilus.s__Haemophilus_parainfluenzae	antibiotics_current_use	yes	-0.13819377012334216	0.6492298817397207	0.8323391659972799	antibiotics_current_useyes	0.9931806430924891	52	7
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Pasteurellales.f__Pasteurellaceae.g__Haemophilus.s__Haemophilus_parainfluenzae	age	age	0.007533754447061029	0.13581861933312656	0.9559948883199058	age	0.9931806430924891	52	7
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Eubacterium_siraeum	study_condition	control	-0.005121972740760425	0.05088030131924901	0.9202340336152994	study_conditioncontrol	0.9931806430924891	52	5
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Eubacterium_siraeum	antibiotics_current_use	yes	-0.021897069797825512	0.09272272182020838	0.814316086526607	antibiotics_current_useyes	0.9931806430924891	52	5
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Eubacterium_siraeum	age	age	-0.005311045133919208	0.019397554568320145	0.7854133279956581	age	0.9931806430924891	52	5
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_Family_XIII_Incertae_Sedis.g__Clostridiales_Family_XIII_Incertae_Sedis_unclassified.s__Eubacterium_brachy	study_condition	control	-0.002584994685444791	0.004244511064912776	0.5453825931619183	study_conditioncontrol	0.9931806430924891	52	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_Family_XIII_Incertae_Sedis.g__Clostridiales_Family_XIII_Incertae_Sedis_unclassified.s__Eubacterium_brachy	antibiotics_current_use	yes	-0.0014595871254899464	0.007735068553648901	0.8511255780126672	antibiotics_current_useyes	0.9931806430924891	52	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_Family_XIII_Incertae_Sedis.g__Clostridiales_Family_XIII_Incertae_Sedis_unclassified.s__Eubacterium_brachy	age	age	0.0006644010713444569	0.0016181731016269747	0.6832024223956943	age	0.9931806430924891	52	1
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_parvula	study_condition	control	-0.5320698358245313	1.2281160007812646	0.666780650572846	study_conditioncontrol	0.9931806430924891	52	10
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_parvula	antibiotics_current_use	yes	-0.44487712061826085	2.238081445093706	0.8432774596948299	antibiotics_current_useyes	0.9931806430924891	52	10
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_parvula	age	age	0.05528074417369032	0.4682057009039212	0.9065054135740812	age	0.9931806430924891	52	10
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_dispar	study_condition	control	-0.09152258247525416	0.13587684400299282	0.5038152800016584	study_conditioncontrol	0.9931806430924891	52	4
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_dispar	antibiotics_current_use	yes	-0.0663472510463032	0.24761784976951295	0.7898919686805679	antibiotics_current_useyes	0.9931806430924891	52	4
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_dispar	age	age	0.014862630897484108	0.05180155045823301	0.7754124857716601	age	0.9931806430924891	52	4
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_infantis	study_condition	control	-0.0003216109081246263	0.0006555044735639354	0.625922893755573	study_conditioncontrol	0.9931806430924891	52	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_infantis	antibiotics_current_use	yes	-0.0002852099249319078	0.0011945715213596152	0.8123120020737945	antibiotics_current_useyes	0.9931806430924891	52	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_infantis	age	age	2.14898611772297e-05	0.0002499038619278775	0.9318300745606091	age	0.9931806430924891	52	2
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Pasteurellales.f__Pasteurellaceae.g__Haemophilus.s__Haemophilus_sp_HMSC71H05	study_condition	control	-0.0017754629863371643	0.003653725158886547	0.6292262171198906	study_conditioncontrol	0.9931806430924891	52	2
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Pasteurellales.f__Pasteurellaceae.g__Haemophilus.s__Haemophilus_sp_HMSC71H05	antibiotics_current_use	yes	-0.0015412182510684495	0.006658438191810897	0.8179348201497025	antibiotics_current_useyes	0.9931806430924891	52	2
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Pasteurellales.f__Pasteurellaceae.g__Haemophilus.s__Haemophilus_sp_HMSC71H05	age	age	0.00013828985925381647	0.001392942480871929	0.9213302676568277	age	0.9931806430924891	52	2
