feature	metadata	value	coef	stderr	pval	name	qval	N	N.not.zero
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_sanguinis	age	age	0.011400764494751149	0.009401522847684047	0.22986380946631477	age	0.9991078749948907	67	9
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_sp_CAG_182	study_condition	control	0.10468204483065102	0.11765410948917535	0.37704275898526085	study_conditioncontrol	0.9991078749948907	67	6
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_sp_CAG_182	antibiotics_current_use	yes	-0.014370582750648288	0.27273465293791643	0.9581477460476033	antibiotics_current_useyes	0.9991078749948907	67	6
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_sp_CAG_182	age	age	0.07397657979555165	0.05355006204398626	0.17209986340981626	age	0.9991078749948907	67	6
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_110	antibiotics_current_use	yes	0.0020790080853992123	0.024850459116324736	0.9335957022180382	antibiotics_current_useyes	0.9991078749948907	67	6
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Coprococcus.s__Coprococcus_eutactus	study_condition	control	0.11243266798485756	0.2572310314775819	0.6635659808714366	study_conditioncontrol	0.9991078749948907	67	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Coprococcus.s__Coprococcus_eutactus	antibiotics_current_use	yes	-0.046003745516184726	0.5962887008324617	0.938752555580832	antibiotics_current_useyes	0.9991078749948907	67	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_eligens	study_condition	control	0.0021806115380071964	0.14248265771120733	0.9878384754349138	study_conditioncontrol	0.9991078749948907	67	15
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_eligens	antibiotics_current_use	yes	-0.039289511547757616	0.3302898502165226	0.9056958784741964	antibiotics_current_useyes	0.9991078749948907	67	15
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Catabacteriaceae.g__Catabacter.s__Catabacter_hongkongensis	study_condition	control	-0.0181005277916847	0.019340600811195943	0.3529648617733876	study_conditioncontrol	0.9991078749948907	67	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Catabacteriaceae.g__Catabacter.s__Catabacter_hongkongensis	antibiotics_current_use	yes	-0.01615556069018399	0.04483355551926232	0.7198136693270656	antibiotics_current_useyes	0.9991078749948907	67	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Catabacteriaceae.g__Catabacter.s__Catabacter_hongkongensis	age	age	0.0015919832121417765	0.00880284061393369	0.8570761343832379	age	0.9991078749948907	67	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_sp_OM08_24	study_condition	control	-0.013245604745484295	0.020211275788387658	0.5146622193364981	study_conditioncontrol	0.9991078749948907	67	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_sp_OM08_24	antibiotics_current_use	yes	-0.0069178494750678195	0.04685187208089468	0.8830952548919395	antibiotics_current_useyes	0.9991078749948907	67	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_sp_OM08_24	age	age	0.016208908808999	0.00919912680615592	0.08299783423641123	age	0.9991078749948907	67	3
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_australis	study_condition	control	-0.00031208905939730667	0.0037908865207686095	0.9346525772333694	study_conditioncontrol	0.9991078749948907	67	4
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_australis	antibiotics_current_use	yes	-0.001786552342271897	0.008787675365168404	0.8395647297635878	antibiotics_current_useyes	0.9991078749948907	67	4
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_australis	age	age	-4.318791104864147e-06	0.0017254153660272043	0.9980108981287539	age	0.9991078749948907	67	4
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Coriobacteriaceae.g__Collinsella.s__Collinsella_intestinalis	study_condition	control	-6.276829426516994	4.1479244965287165	0.135298445663847	study_conditioncontrol	0.9991078749948907	67	16
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Coriobacteriaceae.g__Collinsella.s__Collinsella_intestinalis	antibiotics_current_use	yes	-4.32980219492712	9.61532710489406	0.6540632991359191	antibiotics_current_useyes	0.9991078749948907	67	16
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Coriobacteriaceae.g__Collinsella.s__Collinsella_intestinalis	age	age	1.2907910692209283	1.8879205758921607	0.49670543244599674	age	0.9991078749948907	67	16
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_mutans	study_condition	control	-0.010931519429709331	0.02118411523194641	0.6076728852657138	study_conditioncontrol	0.9991078749948907	67	8
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_mutans	antibiotics_current_use	yes	-0.013740413411037168	0.049107016666623954	0.7805581244222419	antibiotics_current_useyes	0.9991078749948907	67	8
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_mutans	age	age	0.006978487369845922	0.009641912976461355	0.47193157695193555	age	0.9991078749948907	67	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_bromii	antibiotics_current_use	yes	-0.32377011856210397	5.118373624947978	0.9497657972544185	antibiotics_current_useyes	0.9991078749948907	67	17
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_bromii	age	age	0.10808829588647227	1.004966630487762	0.9146966914888037	age	0.9991078749948907	67	17
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_lactaris	antibiotics_current_use	yes	0.04245144354940014	0.42467055743660853	0.9206960470714083	antibiotics_current_useyes	0.9991078749948907	67	7
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Acidaminococcales.f__Acidaminococcaceae.g__Phascolarctobacterium.s__Phascolarctobacterium_succinatutens	study_condition	control	0.4310555623730811	0.4007161879533022	0.2862239756180095	study_conditioncontrol	0.9991078749948907	67	3
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Acidaminococcales.f__Acidaminococcaceae.g__Phascolarctobacterium.s__Phascolarctobacterium_succinatutens	antibiotics_current_use	yes	0.0045119428396778105	0.9289024490734327	0.9961400587385721	antibiotics_current_useyes	0.9991078749948907	67	3
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Acidaminococcales.f__Acidaminococcaceae.g__Phascolarctobacterium.s__Phascolarctobacterium_succinatutens	age	age	-0.02334174872693087	0.18238527170955515	0.8985786625912944	age	0.9991078749948907	67	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_sp_CAG_330	study_condition	control	-0.0036860211426064118	0.013268977956917586	0.7820959810448643	study_conditioncontrol	0.9991078749948907	67	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_sp_CAG_330	antibiotics_current_use	yes	-0.005183948457455078	0.030758892431664155	0.866711058136585	antibiotics_current_useyes	0.9991078749948907	67	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_sp_CAG_330	age	age	-0.00032323248894616287	0.0060393520969073905	0.9574888389545065	age	0.9991078749948907	67	3
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Slackia.s__Slackia_isoflavoniconvertens	study_condition	control	0.03566241411607216	0.1324805090634956	0.7886773812143884	study_conditioncontrol	0.9991078749948907	67	8
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Slackia.s__Slackia_isoflavoniconvertens	antibiotics_current_use	yes	-0.03746624133941606	0.3071038131804079	0.9032946819488139	antibiotics_current_useyes	0.9991078749948907	67	8
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_uniformis	study_condition	control	-0.031247028236081487	1.011724884310928	0.9754605352860839	study_conditioncontrol	0.9991078749948907	67	29
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_uniformis	antibiotics_current_use	yes	-0.4482677285128448	2.3452851446432605	0.8490438197067364	antibiotics_current_useyes	0.9991078749948907	67	29
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_uniformis	age	age	0.13825428553150446	0.46048481061581287	0.7650012642555961	age	0.9991078749948907	67	29
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_intestinalis	study_condition	control	0.04182599609605757	0.17770157051239863	0.8146956325151771	study_conditioncontrol	0.9991078749948907	67	12
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_intestinalis	antibiotics_current_use	yes	-0.07276771479654306	0.4119310100654048	0.8603589054205438	antibiotics_current_useyes	0.9991078749948907	67	12
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_intestinalis	age	age	0.12371957367078153	0.08088055884803795	0.13118793578169138	age	0.9991078749948907	67	12
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnospira.s__Lachnospira_pectinoschiza	study_condition	control	0.1136312164241234	0.1181869780188215	0.3400592883374087	study_conditioncontrol	0.9991078749948907	67	10
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnospira.s__Lachnospira_pectinoschiza	antibiotics_current_use	yes	-0.009484119512775929	0.27396989847354264	0.9724960552174593	antibiotics_current_useyes	0.9991078749948907	67	10
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnospira.s__Lachnospira_pectinoschiza	age	age	0.027595394856836097	0.05379259622275598	0.6097770893257467	age	0.9991078749948907	67	10
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Pasteurellales.f__Pasteurellaceae.g__Haemophilus.s__Haemophilus_parainfluenzae	study_condition	control	-0.2685912800600781	0.37212831689292014	0.47314889169562635	study_conditioncontrol	0.9991078749948907	67	7
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Pasteurellales.f__Pasteurellaceae.g__Haemophilus.s__Haemophilus_parainfluenzae	antibiotics_current_use	yes	-0.2410388888482618	0.8626327443793984	0.7808507364490372	antibiotics_current_useyes	0.9991078749948907	67	7
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Pasteurellales.f__Pasteurellaceae.g__Haemophilus.s__Haemophilus_parainfluenzae	age	age	0.01811558014434387	0.1693735522240595	0.9151689362215196	age	0.9991078749948907	67	7
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Eubacterium_siraeum	antibiotics_current_use	yes	-0.002110115036929973	0.2125049410049802	0.9921092406612806	antibiotics_current_useyes	0.9991078749948907	67	12
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_Family_XIII_Incertae_Sedis.g__Clostridiales_Family_XIII_Incertae_Sedis_unclassified.s__Eubacterium_brachy	study_condition	control	-0.001858634576332205	0.0029387748126939593	0.5294170376285254	study_conditioncontrol	0.9991078749948907	67	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_Family_XIII_Incertae_Sedis.g__Clostridiales_Family_XIII_Incertae_Sedis_unclassified.s__Eubacterium_brachy	antibiotics_current_use	yes	-0.0012594439506700627	0.006812390422083125	0.8539301325841693	antibiotics_current_useyes	0.9991078749948907	67	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_Family_XIII_Incertae_Sedis.g__Clostridiales_Family_XIII_Incertae_Sedis_unclassified.s__Eubacterium_brachy	age	age	0.0004839383929848995	0.0013375782132586237	0.7187302249691552	age	0.9991078749948907	67	3
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_parvula	study_condition	control	-0.8133063083974139	1.141514514238633	0.4788403696565484	study_conditioncontrol	0.9991078749948907	67	12
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_parvula	antibiotics_current_use	yes	-0.7150520480042448	2.646151215764474	0.7878858424190173	antibiotics_current_useyes	0.9991078749948907	67	12
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_parvula	age	age	0.09776238386316796	0.5195583335507178	0.8513622905102192	age	0.9991078749948907	67	12
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_dispar	study_condition	control	-0.10987184000022537	0.11170483565908691	0.329139639497514	study_conditioncontrol	0.9991078749948907	67	8
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_dispar	antibiotics_current_use	yes	-0.08631534540142899	0.25894360781142994	0.7400050006015283	antibiotics_current_useyes	0.9991078749948907	67	8
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_dispar	age	age	0.03212951255199908	0.05084226047121408	0.5297462325350543	age	0.9991078749948907	67	8
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_infantis	study_condition	control	0.0004602686070124708	0.0005621242261979828	0.41603540216652024	study_conditioncontrol	0.9991078749948907	67	4
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_infantis	antibiotics_current_use	yes	-0.0002253772311257866	0.0013030633303480733	0.8632466442656461	antibiotics_current_useyes	0.9991078749948907	67	4
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_infantis	age	age	-0.0002867813377962011	0.0002558498578589746	0.2666546445385189	age	0.9991078749948907	67	4
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Pasteurellales.f__Pasteurellaceae.g__Haemophilus.s__Haemophilus_sp_HMSC71H05	study_condition	control	-0.0002554257632095573	0.0027365279342259677	0.9259349389506386	study_conditioncontrol	0.9991078749948907	67	4
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Pasteurellales.f__Pasteurellaceae.g__Haemophilus.s__Haemophilus_sp_HMSC71H05	antibiotics_current_use	yes	-0.0013617668059860426	0.006343560795593796	0.8307297974808979	antibiotics_current_useyes	0.9991078749948907	67	4
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Pasteurellales.f__Pasteurellaceae.g__Haemophilus.s__Haemophilus_sp_HMSC71H05	age	age	-5.4692566368786266e-05	0.0012455259004479102	0.9651162881259043	age	0.9991078749948907	67	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_ventriosum	antibiotics_current_use	yes	0.013429522179532576	0.13075669557750533	0.91852763517301	antibiotics_current_useyes	0.9991078749948907	67	12
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_xylanisolvens	study_condition	control	-0.030642819811103138	0.08342551957125073	0.7146404661598985	study_conditioncontrol	0.9991078749948907	67	11
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_xylanisolvens	antibiotics_current_use	yes	-0.04033920216685693	0.19338916613468393	0.835451458785738	antibiotics_current_useyes	0.9991078749948907	67	11
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_xylanisolvens	age	age	0.009172368006095168	0.03797097924151378	0.8099162739731647	age	0.9991078749948907	67	11
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_infantium	study_condition	control	-0.021433958465761727	0.025642565569477995	0.4064355544040411	study_conditioncontrol	0.9991078749948907	67	6
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_infantium	antibiotics_current_use	yes	-0.017942380355030024	0.05944217547006114	0.7637796814316851	antibiotics_current_useyes	0.9991078749948907	67	6
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_infantium	age	age	0.0032497587105190084	0.0116711688454781	0.7815986473151377	age	0.9991078749948907	67	6
k__Bacteria.p__Proteobacteria.c__Deltaproteobacteria.o__Desulfovibrionales.f__Desulfovibrionaceae.g__Desulfovibrio.s__Desulfovibrio_piger	antibiotics_current_use	yes	-0.00012262617966762765	0.10923110909412595	0.9991078749948907	antibiotics_current_useyes	0.9991078749948907	67	8
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_inops	study_condition	control	0.012848929776845255	0.18419286212125655	0.9446107699018018	study_conditioncontrol	0.9991078749948907	67	10
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_inops	antibiotics_current_use	yes	-0.08926463520073799	0.4269785096533691	0.8350858456387628	antibiotics_current_useyes	0.9991078749948907	67	10
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_inops	age	age	-0.03465202397092592	0.08383505886430749	0.6807868256861128	age	0.9991078749948907	67	10
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_ovatus	study_condition	control	0.09869934568175552	0.08948974424305212	0.2743279086844709	study_conditioncontrol	0.9991078749948907	67	12
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_ovatus	antibiotics_current_use	yes	-0.0281149351780494	0.20744667945387205	0.8926331067627533	antibiotics_current_useyes	0.9991078749948907	67	12
