feature	metadata	value	coef	stderr	pval	name	qval	N	N.not.zero
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_parvula	study_condition	control	-1.0916101577100532	1.6645802168963677	0.5150923436688366	study_conditioncontrol	0.9884706709565643	52	11
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_parvula	antibiotics_current_use	yes	-0.9200257153277354	3.1136121373732246	0.768897873612571	antibiotics_current_useyes	0.9884706709565643	52	11
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_parvula	age	age	0.11383285241227838	0.5728398422805184	0.8433236612810268	age	0.9884706709565643	52	11
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_dispar	study_condition	control	-0.11605661726084858	0.15359092137852529	0.4535683205435952	study_conditioncontrol	0.9884706709565643	52	5
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_dispar	antibiotics_current_use	yes	-0.08941251400456415	0.28729318788022445	0.7569780604252894	antibiotics_current_useyes	0.9884706709565643	52	5
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_dispar	age	age	0.016861886604225853	0.052855968300668264	0.751098737654063	age	0.9884706709565643	52	5
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_infantis	study_condition	control	-0.00033152757539968474	0.0007145047882162886	0.6447478965618566	study_conditioncontrol	0.9884706709565643	52	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_infantis	antibiotics_current_use	yes	-0.0003005000741342907	0.001336487576999736	0.8230557542226977	antibiotics_current_useyes	0.9884706709565643	52	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_infantis	age	age	1.963594732076977e-05	0.00024588590326613	0.936682245557596	age	0.9884706709565643	52	2
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Pasteurellales.f__Pasteurellaceae.g__Haemophilus.s__Haemophilus_sp_HMSC71H05	study_condition	control	-0.0016405419472266104	0.0035625600058222435	0.6472402911229455	study_conditioncontrol	0.9884706709565643	52	2
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Pasteurellales.f__Pasteurellaceae.g__Haemophilus.s__Haemophilus_sp_HMSC71H05	antibiotics_current_use	yes	-0.001471029546349273	0.006663800255256276	0.8262239148044244	antibiotics_current_useyes	0.9884706709565643	52	2
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Pasteurellales.f__Pasteurellaceae.g__Haemophilus.s__Haemophilus_sp_HMSC71H05	age	age	0.00010727697810319821	0.0012260005802875343	0.9306368658474535	age	0.9884706709565643	52	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_ventriosum	antibiotics_current_use	yes	-0.01637098513394459	0.09180480146683546	0.8592191550762329	antibiotics_current_useyes	0.9884706709565643	52	3
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_xylanisolvens	study_condition	control	0.06533855051271956	0.11810174635276967	0.5826672158876331	study_conditioncontrol	0.9884706709565643	52	9
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_xylanisolvens	antibiotics_current_use	yes	-0.03248943160302199	0.22091036956727872	0.883692259284651	antibiotics_current_useyes	0.9884706709565643	52	9
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_xylanisolvens	age	age	-0.023383664561991736	0.04064291108776663	0.5677459690226073	age	0.9884706709565643	52	9
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_infantium	study_condition	control	-0.024227919348709017	0.03606186688028483	0.5049044912030212	study_conditioncontrol	0.9884706709565643	52	4
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_infantium	antibiotics_current_use	yes	-0.01917806276021567	0.06745404353305658	0.7773934628488205	antibiotics_current_useyes	0.9884706709565643	52	4
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_infantium	age	age	0.003195833177185032	0.012410140362331066	0.7978798193292118	age	0.9884706709565643	52	4
k__Bacteria.p__Proteobacteria.c__Deltaproteobacteria.o__Desulfovibrionales.f__Desulfovibrionaceae.g__Desulfovibrio.s__Desulfovibrio_piger	study_condition	control	-0.0029582479084756764	0.010324106472320047	0.7756993453471664	study_conditioncontrol	0.9884706709565643	52	2
k__Bacteria.p__Proteobacteria.c__Deltaproteobacteria.o__Desulfovibrionales.f__Desulfovibrionaceae.g__Desulfovibrio.s__Desulfovibrio_piger	antibiotics_current_use	yes	-0.0031034815848718336	0.01931133320789096	0.8729980230082237	antibiotics_current_useyes	0.9884706709565643	52	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_inops	study_condition	control	-0.12180915157991248	0.2557940899324462	0.6360923703902659	study_conditioncontrol	0.9884706709565643	52	5
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_inops	antibiotics_current_use	yes	-0.10248508038031769	0.4784651259204452	0.8313019375294491	antibiotics_current_useyes	0.9884706709565643	52	5
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_inops	age	age	0.014881026332824426	0.08802762681296104	0.8664681012278411	age	0.9884706709565643	52	5
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_ovatus	study_condition	control	0.024868851020752487	0.018692565490738153	0.18966834396073018	study_conditioncontrol	0.9884706709565643	52	4
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_ovatus	antibiotics_current_use	yes	-0.0027305685844440605	0.034964610416386835	0.9380769659671762	antibiotics_current_useyes	0.9884706709565643	52	4
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_ovatus	age	age	-0.009007889015685479	0.006432760739820414	0.1678502293261783	age	0.9884706709565643	52	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_sp_CAG_274	antibiotics_current_use	yes	-0.038553687456648375	0.20260749369309033	0.849886290930342	antibiotics_current_useyes	0.9884706709565643	52	4
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Odoribacteraceae.g__Odoribacter.s__Odoribacter_splanchnicus	study_condition	control	-0.06171029263446001	0.11898244143376333	0.6063874833571541	study_conditioncontrol	0.9884706709565643	52	7
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Odoribacteraceae.g__Odoribacter.s__Odoribacter_splanchnicus	antibiotics_current_use	yes	-0.054923827306300826	0.2225577175686983	0.8061273285338706	antibiotics_current_useyes	0.9884706709565643	52	7
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Odoribacteraceae.g__Odoribacter.s__Odoribacter_splanchnicus	age	age	0.00619523366392689	0.04094598884044729	0.8803711458277361	age	0.9884706709565643	52	7
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_unclassified.g__Monoglobus.s__Monoglobus_pectinilyticus	study_condition	control	0.1899768667269966	0.13448359068435414	0.16421307120593223	study_conditioncontrol	0.9884706709565643	52	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_unclassified.g__Monoglobus.s__Monoglobus_pectinilyticus	antibiotics_current_use	yes	-0.031829925916836706	0.25155275545270206	0.8998379543616283	antibiotics_current_useyes	0.9884706709565643	52	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_unclassified.g__Monoglobus.s__Monoglobus_pectinilyticus	age	age	-0.04157752826490002	0.046280472454839565	0.37346662195452085	age	0.9884706709565643	52	4
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_shahii	study_condition	control	-0.005992624422050777	0.012675166185777681	0.638509617881888	study_conditioncontrol	0.9884706709565643	52	3
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_shahii	antibiotics_current_use	yes	-0.005608332200016025	0.023709011364345133	0.8140136148520307	antibiotics_current_useyes	0.9884706709565643	52	3
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_shahii	age	age	0.00024320172491853654	0.004361964731431316	0.9557683509701569	age	0.9884706709565643	52	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_hominis	antibiotics_current_use	yes	-0.007552788676371004	0.10322452435475178	0.9419760496543763	antibiotics_current_useyes	0.9884706709565643	52	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_hominis	age	age	0.019117445740002723	0.01899116448741206	0.3191510810175952	age	0.9884706709565643	52	8
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Tannerellaceae.g__Parabacteroides.s__Parabacteroides_distasonis	study_condition	control	-0.008296497606399772	0.10076454989195434	0.9347223310896744	study_conditioncontrol	0.9884706709565643	52	13
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Tannerellaceae.g__Parabacteroides.s__Parabacteroides_distasonis	antibiotics_current_use	yes	-0.048904471286170335	0.18848098900605376	0.7963850832119911	antibiotics_current_useyes	0.9884706709565643	52	13
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Tannerellaceae.g__Parabacteroides.s__Parabacteroides_distasonis	age	age	-0.009619036330347575	0.03467657988582725	0.7826696675023826	age	0.9884706709565643	52	13
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_faecis	antibiotics_current_use	yes	0.0009261304968019866	0.014489427312731494	0.9493012263594942	antibiotics_current_useyes	0.9884706709565643	52	3
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_cellulosilyticus	study_condition	control	-0.00017928871982862221	0.0006701320884798102	0.7901978812283601	study_conditioncontrol	0.9884706709565643	52	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_cellulosilyticus	antibiotics_current_use	yes	-0.00019391669350839286	0.0012534880465084287	0.8777051899052024	antibiotics_current_useyes	0.9884706709565643	52	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_cellulosilyticus	age	age	-9.257404201798728e-06	0.00023061571678872602	0.9681463247986081	age	0.9884706709565643	52	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_catenulatum	antibiotics_current_use	yes	0.03606098327632454	0.9906257890312772	0.971112609974421	antibiotics_current_useyes	0.9884706709565643	52	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptococcaceae.g__Peptococcus.s__Peptococcus_niger	study_condition	control	-0.009317305670165466	0.015881039913869337	0.5601587832650426	study_conditioncontrol	0.9884706709565643	52	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptococcaceae.g__Peptococcus.s__Peptococcus_niger	antibiotics_current_use	yes	-0.005496350718250518	0.029705626756833345	0.8539872526230474	antibiotics_current_useyes	0.9884706709565643	52	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptococcaceae.g__Peptococcus.s__Peptococcus_niger	age	age	0.0024181151266124273	0.005465217180385306	0.6601470633582605	age	0.9884706709565643	52	1
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Parvimonas.s__Parvimonas_micra	study_condition	control	-0.009282005988687279	0.011833391262790675	0.4366647656203291	study_conditioncontrol	0.9884706709565643	52	2
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Parvimonas.s__Parvimonas_micra	antibiotics_current_use	yes	-0.005475527162974452	0.022134463865495498	0.8056726149231207	antibiotics_current_useyes	0.9884706709565643	52	2
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Parvimonas.s__Parvimonas_micra	age	age	0.0024089538200321	0.004072280756321577	0.5569284772166637	age	0.9884706709565643	52	2
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Anaerococcus.s__Anaerococcus_vaginalis	study_condition	control	-1.0569780454110878	2.170627085253372	0.6285129569276977	study_conditioncontrol	0.9884706709565643	52	9
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Anaerococcus.s__Anaerococcus_vaginalis	antibiotics_current_use	yes	-0.8633532774002916	4.060177316631373	0.8325087866939901	antibiotics_current_useyes	0.9884706709565643	52	9
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Anaerococcus.s__Anaerococcus_vaginalis	age	age	0.1225366397421355	0.7469881382374828	0.8703877175878438	age	0.9884706709565643	52	9
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Corynebacteriaceae.g__Corynebacterium.s__Corynebacterium_argentoratense	study_condition	control	0.0012958166786815317	0.009161179400892047	0.8881092164973106	study_conditioncontrol	0.9884706709565643	52	4
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Corynebacteriaceae.g__Corynebacterium.s__Corynebacterium_argentoratense	antibiotics_current_use	yes	-0.003019688635980184	0.01713606775193754	0.860863829607661	antibiotics_current_useyes	0.9884706709565643	52	4
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Corynebacteriaceae.g__Corynebacterium.s__Corynebacterium_argentoratense	age	age	-0.0027310944022331013	0.0031526798827966928	0.3906478420474986	age	0.9884706709565643	52	4
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_oralis	study_condition	control	-0.006968012008050774	0.016451913308494014	0.6737945947753486	study_conditioncontrol	0.9884706709565643	52	11
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_oralis	antibiotics_current_use	yes	-0.010243125893659041	0.03077345053147905	0.7406924909920148	antibiotics_current_useyes	0.9884706709565643	52	11
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_oralis	age	age	-0.002072676209961219	0.005661674534629654	0.7159073705257188	age	0.9884706709565643	52	11
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Holdemania.s__Holdemania_filiformis	study_condition	control	-0.025550677689668736	0.024558087863260407	0.3033581298803893	study_conditioncontrol	0.9884706709565643	52	8
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Holdemania.s__Holdemania_filiformis	antibiotics_current_use	yes	-0.016397716663854724	0.04593612231214336	0.7226805164800736	antibiotics_current_useyes	0.9884706709565643	52	8
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Holdemania.s__Holdemania_filiformis	age	age	0.005792508362005825	0.008451290623008185	0.4963889580444204	age	0.9884706709565643	52	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Peptostreptococcus.s__Peptostreptococcus_stomatis	antibiotics_current_use	yes	-0.008621156102956315	0.044764989638834234	0.8480949337507249	antibiotics_current_useyes	0.9884706709565643	52	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Peptostreptococcus.s__Peptostreptococcus_stomatis	age	age	-0.00517449388080616	0.00823582658115937	0.5327917432144103	age	0.9884706709565643	52	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Peptostreptococcus.s__Peptostreptococcus_sp_MV1	study_condition	control	-0.048436731751460564	0.8693179942449071	0.955797676692549	study_conditioncontrol	0.9884706709565643	52	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Peptostreptococcus.s__Peptostreptococcus_sp_MV1	antibiotics_current_use	yes	-0.21969517615841258	1.626067059216049	0.8930912238676401	antibiotics_current_useyes	0.9884706709565643	52	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Peptostreptococcus.s__Peptostreptococcus_sp_MV1	age	age	-0.1083819726199637	0.2991625021492563	0.7187295902924212	age	0.9884706709565643	52	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Peptostreptococcus.s__Peptostreptococcus_anaerobius	study_condition	control	-0.38295023015714724	0.3519868862977653	0.28204234910702863	study_conditioncontrol	0.9884706709565643	52	11
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Peptostreptococcus.s__Peptostreptococcus_anaerobius	antibiotics_current_use	yes	-0.2772314010699196	0.6583946091924281	0.6755821675574913	antibiotics_current_useyes	0.9884706709565643	52	11
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Peptostreptococcus.s__Peptostreptococcus_anaerobius	age	age	0.06690481908337065	0.1211309075915659	0.5832818895019714	age	0.9884706709565643	52	11
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Lactonifactor.s__Lactonifactor_longoviformis	study_condition	control	-0.003085736596605502	0.0029058541927905355	0.29359325543978526	study_conditioncontrol	0.9884706709565643	52	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Lactonifactor.s__Lactonifactor_longoviformis	antibiotics_current_use	yes	-0.002254590991746389	0.0054354261766843825	0.6801396381750946	antibiotics_current_useyes	0.9884706709565643	52	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Lactonifactor.s__Lactonifactor_longoviformis	age	age	0.0005259956698835218	0.001000005311003853	0.6013150756609265	age	0.9884706709565643	52	8
